eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
260,4893224,1782033441907,8.792237200,false,1
261,4893225,1782033441956,8.841403850,false,1
262,4893226,1782033442023,8.908432150,false,1
263,4893227,1782033442049,8.934404500,false,1
264,4893228,1782033442108,8.993365900,false,1
265,4893229,1782033442157,9.042453500,false,1
266,4893230,1782033442167,9.052817450,false,1
267,4893231,1782033442194,9.079645250,false,1
268,4893232,1782033442248,9.133383000,false,1
269,4893233,1782033442310,9.195228400,false,1
270,4893234,1782033442364,9.249653950,false,1
271,4893235,1782033442407,9.292582650,false,1
272,4893236,1782033442433,9.318390200,false,1
273,4893237,1782033442535,9.420350200,false,1
274,4893238,1782033442650,9.535848600,false,1
275,4893239,1782033442683,9.568633950,false,1
276,4893240,1782033442694,9.579099750,false,1
277,4893241,1782033442709,9.594367500,false,1
278,4893242,1782033442778,9.663871750,false,1
279,4893243,1782033442797,9.682779300,false,1
280,4893244,1782033442817,9.702551750,true,2
281,4893245,1782033442837,9.722324200,true,2
282,4893246,1782033442888,9.774000650,false,1
283,4893247,1782033442932,9.817644750,false,1
284,4893248,1782033443012,9.897673850,false,1
285,4893249,1782033443056,9.942040850,false,1
286,4893250,1782033443071,9.956552200,false,1
287,4893251,1782033443087,9.972208800,false,1
288,4893252,1782033443115,10.000326300,false,1
289,4893253,1782033443205,10.090507900,false,1
290,4893254,1782033443222,10.107909600,false,1
291,4893255,1782033443287,10.172108300,false,1
292,4893256,1782033443302,10.187861200,false,1
293,4893257,1782033443338,10.223609450,false,1
294,4893258,1782033443401,10.286841900,false,1
295,4893259,1782033443429,10.314326750,false,1
296,4893260,1782033443531,10.417027050,false,1
297,4893261,1782033443549,10.434567500,false,1
298,4893262,1782033443577,10.462432450,false,1
299,4893263,1782033443687,10.572634300,false,1
300,4893264,1782033443718,10.603325350,false,1
301,4893265,1782033443738,10.624050550,false,1
302,4893266,1782033443751,10.636694975,true,2
303,4893267,1782033443764,10.649339400,true,2
304,4893268,1782033443785,10.670373400,false,1
305,4893269,1782033443858,10.743449450,false,1
306,4893270,1782033443895,10.780725050,false,1
307,4893271,1782033443911,10.796367150,false,1
308,4893272,1782033443948,10.833887350,false,1
309,4893273,1782033443971,10.857071975,true,2
310,4893274,1782033443995,10.880256600,true,2
311,4893275,1782033444019,10.904521050,false,1
312,4893276,1782033444053,10.938696325,true,2
313,4893277,1782033444087,10.972871600,true,2
314,4893278,1782033444102,10.988081000,true,2
315,4893279,1782033444118,11.003290400,true,2
316,4893280,1782033444172,11.057982750,false,1
317,4893281,1782033444204,11.089489400,false,1
318,4893282,1782033444250,11.135584800,false,1
319,4893283,1782033444260,11.145761150,false,1
320,4893284,1782033444288,11.173372550,false,1
321,4893285,1782033444306,11.191511950,false,1
322,4893286,1782033444398,11.283210750,false,1
323,4893287,1782033444429,11.314512700,false,1
324,4893288,1782033444475,11.360368850,false,1
325,4893289,1782033444489,11.374172075,true,2
326,4893290,1782033444502,11.387975300,true,2
327,4893291,1782033444557,11.442663300,false,1
328,4893292,1782033444594,11.479398750,false,1
329,4893293,1782033444629,11.514148350,false,1
330,4893294,1782033444661,11.546816600,false,1
331,4893295,1782033444718,11.603340100,false,1
332,4893296,1782033444748,11.633733950,false,1
333,4893297,1782033444787,11.672408200,false,1
334,4893298,1782033444808,11.693443750,false,1
335,4893299,1782033444823,11.708776600,false,1
336,4893300,1782033444845,11.731078200,false,1
337,4893301,1782033444874,11.759172750,false,1
338,4893302,1782033444904,11.789710400,false,1
339,4893303,1782033444919,11.804471550,false,1
340,4893304,1782033444935,11.820091500,false,1
341,4893305,1782033444949,11.835012550,false,1
342,4893306,1782033444967,11.852772600,false,1
343,4893307,1782033444980,11.865573550,true,2
344,4893308,1782033444993,11.878374500,true,2
345,4893309,1782033445064,11.949178500,false,1
346,4893310,1782033445109,11.995006050,false,1
347,4893311,1782033445120,12.005243400,false,1
348,4893312,1782033445125,12.010337050,false,1
349,4893313,1782033445137,12.022878150,false,1
350,4893314,1782033445182,12.067275750,false,1
351,4893315,1782033445197,12.082526600,false,1
352,4893316,1782033445212,12.097619900,true,2
353,4893317,1782033445227,12.112713200,true,2
354,4893318,1782033445287,12.172946400,false,1
355,4893319,1782033445305,12.190900150,false,1
356,4893320,1782033445392,12.277647800,false,1
357,4893321,1782033445431,12.316414400,false,1
358,4893322,1782033445446,12.331737100,false,1
359,4893323,1782033445516,12.401445450,false,1
360,4893324,1782033445534,12.420090100,false,1
361,4893325,1782033445550,12.435210450,false,1
362,4893326,1782033445596,12.481697250,false,1
363,4893327,1782033445617,12.502396650,false,1
364,4893328,1782033445671,12.556780450,false,1
365,4893329,1782033445726,12.611893550,false,1
366,4893330,1782033445731,12.617077950,false,1
367,4893331,1782033445749,12.634852300,false,1
368,4893332,1782033445777,12.663073700,false,1
369,4893333,1782033445876,12.761365950,false,1
370,4893334,1782033445893,12.778681500,false,1
371,4893335,1782033445911,12.796799150,false,1
372,4893336,1782033446047,12.933046950,false,1
373,4893337,1782033446109,12.994761000,false,1
374,4893338,1782033446137,13.022705100,false,1
375,4893339,1782033446209,13.094354950,false,1
376,4893340,1782033446261,13.146211450,false,1
377,4893341,1782033446291,13.176488100,false,1
378,4893342,1782033446342,13.227861500,false,1
379,4893343,1782033446354,13.239814850,false,1
380,4893344,1782033446369,13.254409600,false,1
381,4893345,1782033446423,13.308929650,false,1
382,4893346,1782033446496,13.381196300,false,1
383,4893347,1782033446522,13.407152700,false,1
384,4893348,1782033446597,13.482846700,false,1
385,4893349,1782033446662,13.547189450,false,1
386,4893350,1782033446703,13.588521200,false,1
387,4893351,1782033446736,13.621476900,false,1
388,4893352,1782033446779,13.664685500,false,1
389,4893353,1782033446808,13.693227850,false,1
390,4893354,1782033446843,13.728529750,false,1
391,4893355,1782033446858,13.743460200,false,1
392,4893356,1782033446891,13.777081900,false,1
393,4893357,1782033446910,13.795746900,false,1
394,4893358,1782033446933,13.818478100,false,1
395,4893359,1782033446966,13.851997600,false,1
396,4893360,1782033446982,13.867737500,false,1
397,4893361,1782033447150,14.035262450,false,1
398,4893362,1782033447183,14.068527750,false,1
399,4893363,1782033447219,14.104469550,false,1
400,4893364,1782033447259,14.144452100,false,1
401,4893365,1782033447275,14.160212500,false,1
402,4893366,1782033447378,14.263127100,false,1
403,4893367,1782033447424,14.309526650,false,1
404,4893368,1782033447429,14.314667800,false,1
405,4893369,1782033447475,14.360534350,false,1
406,4893370,1782033447504,14.389170950,false,1
407,4893371,1782033447543,14.428257000,true,2
408,4893372,1782033447582,14.467343050,true,2
409,4893373,1782033447644,14.529126300,false,1
410,4893374,1782033447662,14.547495100,false,1
411,4893375,1782033447695,14.580999500,false,1
412,4893376,1782033447711,14.596653050,false,1
413,4893377,1782033447747,14.633051325,true,2
414,4893378,1782033447784,14.669449600,true,2
415,4893379,1782033447823,14.708126850,false,1
416,4893380,1782033447834,14.719528075,true,2
417,4893381,1782033447845,14.730929300,true,2
418,4893382,1782033447900,14.785556900,false,1
419,4893383,1782033447958,14.843769050,false,1
420,4893384,1782033447973,14.858564700,false,1
421,4893385,1782033448070,14.955882800,false,1
422,4893386,1782033448096,14.981491350,false,1
423,4893387,1782033448129,15.015012450,false,1
424,4893388,1782033448160,15.045746700,false,1
425,4893389,1782033448173,15.058562250,false,1
426,4893390,1782033448219,15.104693800,false,1
427,4893391,1782033448268,15.153259250,false,1
428,4893392,1782033448355,15.240979750,false,1
429,4893393,1782033448387,15.272872050,false,1
430,4893394,1782033448408,15.293686950,false,1
431,4893395,1782033448426,15.312000000,false,1
432,4893396,1782033448432,15.317289650,false,1
433,4893397,1782033448511,15.397081600,false,1
434,4893398,1782033448595,15.480989750,false,1
435,4893399,1782033448608,15.493658325,true,2
436,4893400,1782033448621,15.506326900,true,2
437,4893401,1782033448635,15.520159050,true,2
438,4893402,1782033448648,15.533991200,true,2
439,4893403,1782033448666,15.551932400,false,1
440,4893404,1782033448700,15.586090150,false,1
441,4893405,1782033448795,15.680275400,false,1
442,4893406,1782033448811,15.696239050,false,1
443,4893407,1782033448864,15.749942150,false,1
444,4893408,1782033448885,15.770362800,false,1
445,4893409,1782033448915,15.800562500,false,1
446,4893410,1782033448940,15.825947450,false,1
447,4893411,1782033448958,15.844085200,false,1
448,4893412,1782033448977,15.862631350,false,1
449,4893413,1782033448992,15.877850450,false,1
450,4893414,1782033449008,15.893361350,false,1
451,4893415,1782033449025,15.910236300,false,1
452,4893416,1782033449052,15.937785650,false,1
453,4893417,1782033449097,15.982816150,false,1
454,4893418,1782033449121,16.006206700,false,1
455,4893419,1782033449146,16.032067900,false,1
456,4893420,1782033449177,16.062732400,false,1
457,4893421,1782033449188,16.073126900,false,1
458,4893422,1782033449193,16.078365350,false,1
459,4893423,1782033449254,16.139725400,false,1
460,4893424,1782033449301,16.186623000,false,1
461,4893425,1782033449427,16.312221550,false,1
462,4893426,1782033449452,16.338034500,false,1
463,4893427,1782033449518,16.403816600,false,1
464,4893428,1782033449553,16.438605800,false,1
465,4893429,1782033449597,16.482294900,false,1
466,4893430,1782033449612,16.497642600,false,1
467,4893431,1782033449636,16.521390850,false,1
468,4893432,1782033449652,16.537259900,false,1
469,4893433,1782033449675,16.560694525,true,2
470,4893434,1782033449699,16.584129150,true,2
471,4893435,1782033449943,16.828904000,false,1
472,4893436,1782033449949,16.834190350,false,1
473,4893437,1782033449959,16.844320100,false,1
474,4893438,1782033450023,16.908871900,false,1
475,4893439,1782033450034,16.919280850,false,1
476,4893440,1782033450044,16.929658100,false,1
477,4893441,1782033450090,16.975324250,false,1
478,4893442,1782033450095,16.980503400,false,1
479,4893443,1782033450143,17.028934200,false,1
480,4893444,1782033450178,17.063833000,false,1
481,4893445,1782033450220,17.105786650,false,1
482,4893446,1782033450235,17.120710300,false,1
483,4893447,1782033450240,17.125660450,false,1
484,4893448,1782033450272,17.158089000,false,1
485,4893449,1782033450286,17.171146650,false,1
486,4893450,1782033450321,17.206722500,false,1
487,4893451,1782033450422,17.307691000,false,1
488,4893452,1782033450483,17.368979050,false,1
489,4893453,1782033450514,17.399563000,false,1
490,4893454,1782033450576,17.461103550,false,1
491,4893455,1782033450625,17.510453500,false,1
492,4893456,1782033450669,17.554098550,false,1
493,4893457,1782033450689,17.574992250,false,1
494,4893458,1782033450736,17.621935700,false,1
495,4893459,1782033450785,17.670992600,false,1
496,4893460,1782033450842,17.727091400,false,1
497,4893461,1782033450916,17.801990000,false,1
498,4893462,1782033450948,17.833270450,false,1
499,4893463,1782033450972,17.857275300,false,1
500,4893464,1782033451013,17.898244850,false,1
501,4893465,1782033451048,17.933873150,false,1
502,4893466,1782033451061,17.946200850,false,1
503,4893467,1782033451079,17.964619650,false,1
504,4893468,1782033451094,17.979797250,false,1
505,4893469,1782033451177,18.062679800,false,1
506,4893470,1782033451257,18.142202250,false,1
507,4893471,1782033451275,18.160646850,false,1
508,4893472,1782033451280,18.165693300,false,1
509,4893473,1782033451320,18.205545350,false,1
510,4893474,1782033451349,18.234144750,false,1
511,4893475,1782033451367,18.253032200,false,1
512,4893476,1782033451403,18.288170900,false,1
513,4893477,1782033451425,18.310831200,false,1
514,4893478,1782033451444,18.329477350,false,1
515,4893479,1782033451475,18.360416800,false,1
516,4893480,1782033451490,18.375665000,false,1
517,4893481,1782033451518,18.403379700,false,1
518,4893482,1782033451567,18.452228450,false,1
519,4893483,1782033451587,18.472765250,false,1
520,4893484,1782033451753,18.638568800,false,1
521,4893485,1782033451789,18.674159100,false,1
522,4893486,1782033451794,18.679326900,false,1
523,4893487,1782033451809,18.695002150,false,1
524,4893488,1782033451845,18.730489850,false,1
525,4893489,1782033451860,18.745732350,false,1
526,4893490,1782033451876,18.761642700,false,1
527,4893491,1782033451949,18.834711400,false,1
528,4893492,1782033452004,18.889598750,false,1
529,4893493,1782033452020,18.905374450,false,1
530,4893494,1782033452030,18.915648850,false,1
531,4893495,1782033452107,18.992868250,false,1
532,4893496,1782033452124,19.009870800,false,1
533,4893497,1782033452149,19.034245250,false,1
534,4893498,1782033452197,19.082159600,false,1
535,4893499,1782033452241,19.126577950,false,1
536,4893500,1782033452246,19.131652250,false,1
537,4893501,1782033452277,19.163038700,false,1
538,4893502,1782033452320,19.206043000,false,1
539,4893503,1782033452344,19.229748350,false,1
540,4893504,1782033452422,19.307356100,false,1
541,4893505,1782033452463,19.348477800,false,1
542,4893506,1782033452504,19.389600700,false,1
543,4893507,1782033452521,19.406799150,false,1
544,4893508,1782033452575,19.460714250,false,1
545,4893509,1782033452623,19.508179600,false,1
546,4893510,1782033452648,19.533773850,false,1
547,4893511,1782033452669,19.554280800,false,1
548,4893512,1782033452685,19.570327900,false,1
549,4893513,1782033452783,19.668519000,false,1
550,4893514,1782033452788,19.673583650,false,1
551,4893515,1782033452863,19.749060850,false,1
552,4893516,1782033452898,19.783480200,false,1
553,4893517,1782033452909,19.794216600,false,1
554,4893518,1782033452944,19.829799800,false,1
555,4893519,1782033452949,19.835015850,false,1
556,4893520,1782033452960,19.845286550,false,1
557,4893521,1782033452975,19.860481750,false,1
558,4893522,1782033453003,19.888995000,false,1
559,4893523,1782033453022,19.907533200,false,1
560,4893524,1782033453050,19.935456550,false,1
561,4893525,1782033453105,19.990352400,false,1
562,4893526,1782033453174,20.059733100,false,1
563,4893527,1782033453192,20.077662650,false,1
564,4893528,1782033453197,20.082759600,false,1
565,4893529,1782033453234,20.119183150,false,1
566,4893530,1782033453326,20.211428800,false,1
567,4893531,1782033453380,20.265598650,false,1
568,4893532,1782033453403,20.289012550,false,1
569,4893533,1782033453435,20.320245000,false,1
570,4893534,1782033453489,20.374135450,false,1
571,4893535,1782033453501,20.386722550,false,1
572,4893536,1782033453589,20.474857200,false,1
573,4893537,1782033453607,20.492849100,false,1
574,4893538,1782033453666,20.551475100,false,1
575,4893539,1782033453686,20.571926700,false,1
576,4893540,1782033453700,20.585261050,false,1
577,4893541,1782033453774,20.659426600,false,1
578,4893542,1782033453792,20.677989800,false,1
579,4893543,1782033453808,20.693700200,false,1
580,4893544,1782033453860,20.745411350,false,1
581,4893545,1782033453875,20.760484950,false,1
582,4893546,1782033453888,20.773379375,true,2
583,4893547,1782033453901,20.786273800,true,2
584,4893548,1782033453931,20.816946400,false,1
585,4893549,1782033453952,20.837891400,false,1
586,4893550,1782033453975,20.860883200,false,1
587,4893551,1782033453999,20.884097950,false,1
588,4893552,1782033454086,20.971707500,false,1
589,4893553,1782033454129,21.014522350,false,1
590,4893554,1782033454147,21.032630500,false,1
591,4893555,1782033454225,21.110448200,false,1
592,4893556,1782033454257,21.142267100,false,1
593,4893557,1782033454274,21.159668350,false,1
594,4893558,1782033454287,21.172530900,false,1
595,4893559,1782033454320,21.205695050,false,1
596,4893560,1782033454335,21.220102100,true,2
597,4893561,1782033454349,21.234509150,true,2
598,4893562,1782033454367,21.252491100,false,1
599,4893563,1782033454442,21.327297150,false,1
600,4893564,1782033454457,21.342997850,false,1
601,4893565,1782033454468,21.353270300,false,1
602,4893566,1782033454505,21.390155500,false,1
603,4893567,1782033454515,21.400476050,false,1
604,4893568,1782033454563,21.448579100,false,1
605,4893569,1782033454582,21.467118800,false,1
606,4893570,1782033454596,21.481983600,false,1
607,4893571,1782033454617,21.502714750,false,1
608,4893572,1782033454622,21.507822000,false,1
609,4893573,1782033454670,21.555933850,false,1
610,4893574,1782033454749,21.634968100,false,1
611,4893575,1782033454764,21.649781700,false,1
612,4893576,1782033454823,21.708706400,false,1
613,4893577,1782033454841,21.726990200,false,1
614,4893578,1782033454890,21.775946350,false,1
615,4893579,1782033454932,21.817201750,false,1
616,4893580,1782033454963,21.848286500,false,1
617,4893581,1782033455014,21.900023500,false,1
618,4893582,1782033455024,21.909419433,true,3
619,4893583,1782033455033,21.918815367,true,3
620,4893584,1782033455043,21.928211300,true,3
621,4893585,1782033455058,21.943802550,false,1
622,4893586,1782033455074,21.959170525,true,2
623,4893587,1782033455089,21.974538500,true,2
624,4893588,1782033455120,22.005637450,false,1
625,4893589,1782033455234,22.119507900,false,1
626,4893590,1782033455255,22.140481700,false,1
627,4893591,1782033455270,22.155835300,false,1
628,4893592,1782033455287,22.172737200,false,1
629,4893593,1782033455351,22.236827300,false,1
630,4893594,1782033455425,22.311084700,false,1
631,4893595,1782033455457,22.342335225,true,2
632,4893596,1782033455488,22.373585750,true,2
633,4893597,1782033455512,22.397116800,false,1
