eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
56,510,1782033725689,2.481042375,true,2
57,511,1782033725702,2.494708100,true,2
58,512,1782033725748,2.539996400,false,1
59,513,1782033725817,2.609221750,false,1
60,514,1782033725827,2.619317400,false,1
61,515,1782033725837,2.629567000,false,1
62,516,1782033725858,2.649997700,false,1
63,517,1782033725890,2.681815500,false,1
64,518,1782033725931,2.722805250,false,1
65,519,1782033725992,2.783966300,false,1
66,520,1782033726034,2.825887700,false,1
67,521,1782033726084,2.876440100,false,1
68,522,1782033726136,2.927795200,false,1
69,523,1782033726156,2.948314700,false,1
70,524,1782033726176,2.968484600,false,1
71,525,1782033726207,2.998815600,false,1
72,526,1782033726237,3.029405500,false,1
73,527,1782033726258,3.050227400,false,1
74,528,1782033726360,3.152447450,false,1
75,529,1782033726422,3.214065200,false,1
76,530,1782033726442,3.234630100,false,1
77,531,1782033726463,3.255106850,false,1
78,532,1782033726562,3.353835000,false,1
79,533,1782033726592,3.384126700,false,1
80,534,1782033726622,3.414534650,false,1
81,535,1782033726643,3.434987650,false,1
82,536,1782033726663,3.455337300,false,1
83,537,1782033726714,3.506399850,false,1
84,538,1782033726782,3.574696900,false,1
85,539,1782033726804,3.596180750,false,1
86,540,1782033726827,3.618857950,false,1
87,541,1782033726867,3.659745100,false,1
88,542,1782033726898,3.690637200,false,1
89,543,1782033726966,3.758191250,false,1
90,544,1782033726988,3.780508550,false,1
91,545,1782033727127,3.919013500,false,1
92,546,1782033727269,4.061681600,false,1
93,547,1782033727350,4.142543750,false,1
94,548,1782033727372,4.164737300,false,1
95,549,1782033727443,4.235496650,false,1
96,550,1782033727465,4.257693450,false,1
97,551,1782033727499,4.291114250,false,1
98,552,1782033727542,4.334705200,false,1
99,553,1782033727607,4.399083800,false,1
100,554,1782033727627,4.419755700,false,1
101,555,1782033727650,4.442570650,false,1
102,556,1782033727674,4.465927400,false,1
103,557,1782033727694,4.486443650,false,1
104,558,1782033727765,4.556933900,false,1
105,559,1782033727920,4.712201000,false,1
106,560,1782033727975,4.767587500,false,1
107,561,1782033728005,4.797643400,false,1
108,562,1782033728098,4.890463850,false,1
109,563,1782033728115,4.907553100,false,1
110,564,1782033728155,4.947758200,false,1
111,565,1782033728179,4.970855300,false,1
112,566,1782033728210,5.001872900,false,1
113,567,1782033728230,5.022335550,false,1
114,568,1782033728250,5.042619000,false,1
115,569,1782033728268,5.060764100,false,1
116,570,1782033728365,5.156902850,false,1
117,571,1782033728406,5.197990650,false,1
118,572,1782033728483,5.275598500,false,1
119,573,1782033728514,5.306204850,false,1
120,574,1782033728532,5.324018300,false,1
121,575,1782033728606,5.398647200,false,1
122,576,1782033728624,5.416691400,false,1
123,577,1782033728653,5.445209000,false,1
124,578,1782033728704,5.496181900,false,1
125,579,1782033728724,5.516529750,false,1
126,580,1782033728743,5.535655100,true,2
127,581,1782033728762,5.554780450,true,2
128,582,1782033728781,5.573557550,false,1
129,583,1782033728791,5.583763300,false,1
130,584,1782033728802,5.594160450,false,1
131,585,1782033728822,5.614477300,false,1
132,586,1782033728953,5.745692250,false,1
133,587,1782033728984,5.776226250,false,1
134,588,1782033729125,5.917375100,false,1
135,589,1782033729147,5.939297850,false,1
136,590,1782033729211,6.003610050,false,1
137,591,1782033729232,6.024076900,false,1
138,592,1782033729294,6.086344750,false,1
139,593,1782033729337,6.129505850,false,1
140,594,1782033729409,6.201063250,false,1
141,595,1782033729453,6.245499800,false,1
142,596,1782033729486,6.278004950,false,1
143,597,1782033729519,6.311034600,false,1
144,598,1782033729539,6.331501500,false,1
145,599,1782033729560,6.352464900,false,1
146,600,1782033729601,6.393403650,false,1
147,601,1782033729647,6.439138800,false,1
148,602,1782033729658,6.450513600,true,2
149,603,1782033729670,6.461888400,true,2
150,604,1782033729703,6.495206200,false,1
151,605,1782033729721,6.513549850,false,1
152,606,1782033729763,6.554894700,false,1
153,607,1782033729818,6.610327600,false,1
154,608,1782033729838,6.630480000,false,1
155,609,1782033729859,6.651144600,false,1
156,610,1782033729880,6.672684900,false,1
157,611,1782033729925,6.717468000,false,1
158,612,1782033730122,6.914028100,false,1
159,613,1782033730142,6.934365100,false,1
160,614,1782033730245,7.037035850,false,1
161,615,1782033730265,7.057476700,false,1
162,616,1782033730288,7.080081500,false,1
163,617,1782033730321,7.113458400,false,1
164,618,1782033730365,7.157178700,false,1
165,619,1782033730388,7.180286750,false,1
166,620,1782033730411,7.202933350,false,1
167,621,1782033730434,7.226357600,false,1
168,622,1782033730457,7.248824350,false,1
169,623,1782033730480,7.272022250,false,1
170,624,1782033730490,7.282240750,false,1
171,625,1782033730511,7.302839400,false,1
172,626,1782033730542,7.333995250,false,1
173,627,1782033730642,7.434233150,false,1
174,628,1782033730666,7.458083750,false,1
175,629,1782033730686,7.478474400,false,1
176,630,1782033730707,7.498850900,false,1
177,631,1782033730728,7.520769975,true,2
178,632,1782033730750,7.542689050,true,2
179,633,1782033730784,7.575992250,false,1
180,634,1782033730805,7.596802000,false,1
181,635,1782033730866,7.658209800,false,1
182,636,1782033730970,7.762170750,false,1
183,637,1782033731032,7.824130100,false,1
184,638,1782033731093,7.885730700,false,1
185,639,1782033731114,7.906555050,false,1
186,640,1782033731191,7.983601400,false,1
187,641,1782033731248,8.040072750,false,1
188,642,1782033731329,8.121185000,false,1
189,643,1782033731360,8.152154450,false,1
190,644,1782033731380,8.172714700,false,1
191,645,1782033731400,8.192753500,false,1
192,646,1782033731484,8.276062950,false,1
193,647,1782033731530,8.322050000,false,1
194,648,1782033731552,8.344375750,false,1
195,649,1782033731696,8.488251250,false,1
196,650,1782033731738,8.529910000,false,1
197,651,1782033731881,8.673355400,false,1
198,652,1782033731899,8.691530600,false,1
199,653,1782033731930,8.722547550,false,1
200,654,1782033731961,8.753478250,false,1
201,655,1782033731971,8.763759150,false,1
202,656,1782033731982,8.774039750,false,1
203,657,1782033732064,8.856553800,false,1
204,658,1782033732126,8.917893650,false,1
205,659,1782033732156,8.947988200,false,1
206,660,1782033732187,8.978902650,false,1
207,661,1782033732218,9.009837450,false,1
208,662,1782033732270,9.062250950,false,1
209,663,1782033732292,9.084587050,false,1
210,664,1782033732315,9.107651000,false,1
211,665,1782033732387,9.179673750,false,1
212,666,1782033732436,9.228269450,false,1
213,667,1782033732454,9.246458300,false,1
214,668,1782033732485,9.277695750,false,1
215,669,1782033732619,9.411523550,false,1
216,670,1782033732702,9.494335400,false,1
217,671,1782033732756,9.548248750,false,1
218,672,1782033732780,9.571857950,false,1
219,673,1782033732822,9.614706950,false,1
220,674,1782033732853,9.645207300,false,1
221,675,1782033732913,9.705570700,false,1
222,676,1782033732958,9.750538100,false,1
223,677,1782033732979,9.770996750,false,1
224,678,1782033733015,9.806937175,true,2
225,679,1782033733051,9.842877600,true,2
226,680,1782033733102,9.894400250,false,1
227,681,1782033733133,9.925195050,false,1
228,682,1782033733179,9.970819200,false,1
229,683,1782033733201,9.993121500,false,1
230,684,1782033733285,10.077509400,false,1
231,685,1782033733353,10.145318850,false,1
232,686,1782033733392,10.184245050,false,1
233,687,1782033733412,10.204744350,false,1
234,688,1782033733423,10.214859000,false,1
235,689,1782033733474,10.265863350,false,1
236,690,1782033733484,10.275984600,false,1
237,691,1782033733512,10.304078650,false,1
238,692,1782033733530,10.322765950,false,1
239,693,1782033733650,10.441863100,false,1
240,694,1782033733680,10.472609100,false,1
241,695,1782033733769,10.561773850,false,1
242,696,1782033733793,10.584977150,false,1
243,697,1782033733836,10.628477400,false,1
244,698,1782033733855,10.646880250,false,1
245,699,1782033733914,10.706555050,false,1
246,700,1782033733943,10.735693400,false,1
247,701,1782033734007,10.799391300,false,1
248,702,1782033734046,10.838075150,false,1
249,703,1782033734078,10.870715500,false,1
250,704,1782033734145,10.937650150,false,1
251,705,1782033734160,10.951819625,true,2
252,706,1782033734174,10.965989100,true,2
253,707,1782033734440,11.232541850,false,1
254,708,1782033734482,11.274082050,false,1
255,709,1782033734522,11.314768900,false,1
256,710,1782033734533,11.325049150,false,1
257,711,1782033734584,11.376420200,false,1
258,712,1782033734625,11.417068100,false,1
259,713,1782033734646,11.437959200,false,1
260,714,1782033734674,11.466057700,false,1
261,715,1782033734764,11.555941350,false,1
262,716,1782033734784,11.576692400,false,1
263,717,1782033734795,11.586928350,false,1
264,718,1782033734856,11.648697150,false,1
265,719,1782033734909,11.701210800,false,1
266,720,1782033734919,11.711604600,false,1
267,721,1782033734940,11.731881950,false,1
268,722,1782033734995,11.787565500,false,1
269,723,1782033735036,11.828244400,false,1
270,724,1782033735087,11.878999500,false,1
271,725,1782033735108,11.900079000,false,1
272,726,1782033735149,11.940941100,false,1
273,727,1782033735167,11.959040550,false,1
274,728,1782033735215,12.007619150,false,1
275,729,1782033735236,12.028030350,false,1
276,730,1782033735256,12.048595250,false,1
277,731,1782033735303,12.095079650,false,1
278,732,1782033735355,12.147344250,false,1
279,733,1782033735396,12.188234200,false,1
280,734,1782033735427,12.219363950,false,1
281,735,1782033735458,12.250252650,false,1
282,736,1782033735510,12.302481950,false,1
283,737,1782033735566,12.357831500,false,1
284,738,1782033735614,12.406473800,false,1
285,739,1782033735643,12.435155650,false,1
286,740,1782033735664,12.456461200,false,1
287,741,1782033735695,12.487305200,false,1
288,742,1782033735706,12.498249300,true,2
289,743,1782033735717,12.509193400,true,2
290,744,1782033735750,12.541971050,false,1
291,745,1782033735780,12.572579200,false,1
292,746,1782033735824,12.616021250,false,1
293,747,1782033735919,12.711658100,false,1
294,748,1782033735981,12.773721500,false,1
295,749,1782033736033,12.825710850,false,1
296,750,1782033736044,12.835896250,false,1
297,751,1782033736064,12.856272900,false,1
298,752,1782033736084,12.876780350,false,1
299,753,1782033736137,12.928853250,false,1
300,754,1782033736250,13.042589900,false,1
301,755,1782033736322,13.113866250,false,1
302,756,1782033736363,13.154891900,false,1
303,757,1782033736458,13.249946800,false,1
304,758,1782033736511,13.303673950,false,1
305,759,1782033736527,13.319510500,false,1
306,760,1782033736538,13.329843500,false,1
307,761,1782033736604,13.396086000,false,1
308,762,1782033736650,13.442504650,false,1
309,763,1782033736660,13.452723050,false,1
310,764,1782033736712,13.504116550,false,1
311,765,1782033736732,13.524474100,false,1
312,766,1782033736783,13.575391500,false,1
313,767,1782033736804,13.596202850,false,1
314,768,1782033736835,13.627407600,false,1
315,769,1782033736855,13.647708850,false,1
316,770,1782033736940,13.731803250,false,1
317,771,1782033736957,13.749679150,false,1
318,772,1782033736986,13.778032900,false,1
319,773,1782033737079,13.871275500,false,1
320,774,1782033737100,13.892170200,false,1
321,775,1782033737151,13.943593650,false,1
322,776,1782033737171,13.963595800,false,1
323,777,1782033737243,14.035107050,false,1
324,778,1782033737263,14.055444600,false,1
325,779,1782033737414,14.206710350,false,1
326,780,1782033737447,14.239772250,false,1
327,781,1782033737491,14.283702400,false,1
328,782,1782033737515,14.307472000,false,1
329,783,1782033737582,14.374438350,false,1
330,784,1782033737633,14.425270200,false,1
331,785,1782033737662,14.454523825,true,2
332,786,1782033737691,14.483777450,true,2
333,787,1782033737724,14.516370800,false,1
334,788,1782033737817,14.608881200,false,1
335,789,1782033737868,14.660098300,false,1
336,790,1782033737972,14.764400150,false,1
337,791,1782033737990,14.782688050,false,1
338,792,1782033738011,14.803212350,false,1
339,793,1782033738062,14.854646600,false,1
340,794,1782033738083,14.875200600,false,1
341,795,1782033738113,14.905778650,false,1
342,796,1782033738144,14.936543250,false,1
343,797,1782033738184,14.976275350,false,1
344,798,1782033738227,15.018989200,false,1
345,799,1782033738357,15.149611450,false,1
346,800,1782033738450,15.242287600,false,1
347,801,1782033738557,15.349582400,false,1
348,802,1782033738677,15.468950600,false,1
349,803,1782033738697,15.489241150,false,1
350,804,1782033738799,15.591077550,false,1
351,805,1782033738809,15.601357900,false,1
352,806,1782033738828,15.620518050,false,1
353,807,1782033738858,15.650432050,false,1
354,808,1782033738889,15.681237050,false,1
355,809,1782033738925,15.717212050,false,1
356,810,1782033738951,15.743394200,false,1
357,811,1782033738961,15.753580250,false,1
358,812,1782033738987,15.779299700,true,2
359,813,1782033739013,15.805019150,true,2
360,814,1782033739064,15.856447650,false,1
361,815,1782033739092,15.884011050,false,1
362,816,1782033739146,15.937833850,false,1
363,817,1782033739166,15.958441250,false,1
364,818,1782033739187,15.978867250,false,1
365,819,1782033739197,15.989070350,false,1
366,820,1782033739258,16.050592850,false,1
367,821,1782033739279,16.071434850,false,1
368,822,1782033739331,16.122902800,false,1
369,823,1782033739404,16.196525800,false,1
370,824,1782033739445,16.237274050,false,1
371,825,1782033739486,16.278461000,false,1
372,826,1782033739519,16.311153150,false,1
373,827,1782033739553,16.344832300,false,1
374,828,1782033739574,16.365926650,false,1
375,829,1782033739594,16.386751700,false,1
376,830,1782033739625,16.417347950,false,1
377,831,1782033739676,16.467987400,false,1
378,832,1782033739751,16.543599300,false,1
379,833,1782033739782,16.574376500,false,1
380,834,1782033739905,16.697416800,false,1
381,835,1782033739925,16.717783050,false,1
382,836,1782033739977,16.769321000,false,1
383,837,1782033740018,16.810323350,false,1
384,838,1782033740028,16.820524400,false,1
385,839,1782033740059,16.851029050,false,1
386,840,1782033740069,16.861441850,false,1
387,841,1782033740089,16.881327700,false,1
388,842,1782033740155,16.947718250,false,1
389,843,1782033740178,16.970216900,false,1
390,844,1782033740212,17.003874800,false,1
391,845,1782033740288,17.079811450,false,1
392,846,1782033740355,17.147482550,false,1
393,847,1782033740376,17.167886500,false,1
394,848,1782033740458,17.250288700,false,1
395,849,1782033740478,17.270705200,false,1
396,850,1782033740489,17.281025550,false,1
397,851,1782033740509,17.301325450,false,1
398,852,1782033740562,17.354250800,false,1
399,853,1782033740637,17.428956200,false,1
400,854,1782033740647,17.439216950,false,1
401,855,1782033740667,17.459558350,false,1
402,856,1782033740708,17.500541100,false,1
403,857,1782033740781,17.572799000,false,1
404,858,1782033740801,17.593360250,false,1
405,859,1782033740811,17.603477550,false,1
406,860,1782033740842,17.633877200,false,1
407,861,1782033740885,17.677609950,false,1
408,862,1782033740940,17.732082050,false,1
409,863,1782033741023,17.815483500,false,1
410,864,1782033741056,17.848710150,false,1
411,865,1782033741103,17.894992750,false,1
412,866,1782033741134,17.926175700,false,1
413,867,1782033741237,18.029177250,false,1
414,868,1782033741278,18.070170950,false,1
415,869,1782033741319,18.110957750,false,1
416,870,1782033741349,18.141317950,false,1
417,871,1782033741369,18.161544000,false,1
418,872,1782033741430,18.221793150,false,1
419,873,1782033741470,18.262717900,false,1
420,874,1782033741491,18.283754400,false,1
421,875,1782033741514,18.306267700,false,1
422,876,1782033741640,18.432664950,false,1
423,877,1782033741716,18.508534850,false,1
424,878,1782033741779,18.571492100,false,1
425,879,1782033741822,18.614773800,false,1
426,880,1782033741843,18.635260500,false,1
427,881,1782033741903,18.695047500,false,1
428,882,1782033741933,18.725662900,false,1
429,883,1782033741954,18.746039400,false,1
430,884,1782033742037,18.828960950,false,1
431,885,1782033742137,18.929330000,false,1
432,886,1782033742292,19.084617300,false,1
433,887,1782033742321,19.113224950,false,1
434,888,1782033742542,19.334478150,false,1
435,889,1782033742565,19.357211000,false,1
436,890,1782033742650,19.442616550,false,1
437,891,1782033742706,19.498743500,false,1
438,892,1782033742727,19.519670700,false,1
439,893,1782033742774,19.566051300,false,1
440,894,1782033742794,19.586527850,false,1
441,895,1782033742811,19.602840825,true,2
442,896,1782033742827,19.619153800,true,2
443,897,1782033742892,19.684017650,false,1
444,898,1782033742923,19.714981750,false,1
445,899,1782033742944,19.735923750,false,1
446,900,1782033742966,19.758693400,false,1
447,901,1782033742990,19.782160100,false,1
448,902,1782033743030,19.822754650,false,1
449,903,1782033743062,19.853874550,false,1
450,904,1782033743082,19.874298050,false,1
451,905,1782033743110,19.902239100,false,1
452,906,1782033743128,19.920604950,false,1
453,907,1782033743149,19.941097000,false,1
454,908,1782033743169,19.961634350,false,1
455,909,1782033743216,20.008512600,false,1
456,910,1782033743247,20.039150450,false,1
457,911,1782033743268,20.059796200,false,1
458,912,1782033743313,20.105071200,false,1
459,913,1782033743341,20.132962800,false,1
460,914,1782033743400,20.192548750,false,1
461,915,1782033743462,20.254257050,false,1
462,916,1782033743523,20.315309350,false,1
463,917,1782033743541,20.333272050,false,1
464,918,1782033743559,20.351544200,false,1
465,919,1782033743632,20.424128450,false,1
466,920,1782033743684,20.476228250,false,1
467,921,1782033743724,20.516599450,false,1
468,922,1782033743745,20.537492050,false,1
469,923,1782033743768,20.560099100,false,1
470,924,1782033743791,20.583384550,false,1
471,925,1782033743812,20.603920850,false,1
472,926,1782033743832,20.624323450,false,1
473,927,1782033743854,20.645918125,true,2
474,928,1782033743875,20.667512800,true,2
475,929,1782033743914,20.705978800,false,1
476,930,1782033743940,20.732209850,false,1
477,931,1782033743958,20.749981300,false,1
478,932,1782033743991,20.783482400,false,1
479,933,1782033744005,20.797269275,true,2
480,934,1782033744019,20.811056150,true,2
481,935,1782033744047,20.839626950,false,1
482,936,1782033744098,20.890248100,false,1
483,937,1782033744119,20.910968400,false,1
484,938,1782033744227,21.019697700,false,1
485,939,1782033744322,21.114219400,false,1
486,940,1782033744362,21.154493400,false,1
487,941,1782033744383,21.175147350,false,1
488,942,1782033744403,21.195697800,false,1
489,943,1782033744433,21.225606900,false,1
490,944,1782033744463,21.255775350,false,1
491,945,1782033744494,21.286580800,false,1
492,946,1782033744525,21.317377000,false,1
493,947,1782033744578,21.370167550,false,1
494,948,1782033744696,21.488529350,false,1
495,949,1782033744737,21.529416600,false,1
496,950,1782033744779,21.571489950,false,1
497,951,1782033744800,21.591909800,false,1
498,952,1782033744820,21.612239800,false,1
499,953,1782033744883,21.675581900,false,1
500,954,1782033744913,21.705410000,false,1
501,955,1782033744944,21.736100550,false,1
502,956,1782033744975,21.766842450,false,1
503,957,1782033745037,21.828998700,false,1
504,958,1782033745119,21.910838200,false,1
505,959,1782033745157,21.949714500,false,1
506,960,1782033745253,22.045462250,false,1
507,961,1782033745263,22.055552700,false,1
508,962,1782033745302,22.094538100,false,1
509,963,1782033745320,22.112471200,false,1
510,964,1782033745341,22.133460600,false,1
511,965,1782033745380,22.171819600,false,1
512,966,1782033745414,22.206114350,false,1
513,967,1782033745436,22.228669400,false,1
514,968,1782033745501,22.293188800,false,1
515,969,1782033745603,22.395466850,false,1
516,970,1782033745623,22.415688950,false,1
517,971,1782033745644,22.436185300,false,1
518,972,1782033745666,22.458300900,false,1
519,973,1782033745679,22.471071450,false,1
520,974,1782033745720,22.511967800,false,1
521,975,1782033745751,22.543013500,false,1
522,976,1782033745771,22.563348300,false,1
523,977,1782033745781,22.573539000,false,1
524,978,1782033745895,22.687085600,false,1
525,979,1782033745991,22.783413150,false,1
526,980,1782033746033,22.825659600,false,1
527,981,1782033746056,22.848332200,false,1
528,982,1782033746107,22.899523900,false,1
529,983,1782033746161,22.952844200,false,1
530,984,1782033746266,23.057846350,false,1
531,985,1782033746426,23.217894900,false,1
532,986,1782033746480,23.272695950,false,1
533,987,1782033746574,23.366563600,false,1
534,988,1782033746623,23.415018100,false,1
535,989,1782033746641,23.433220800,false,1
536,990,1782033746682,23.474039100,false,1
537,991,1782033746702,23.494407500,false,1
538,992,1782033746725,23.517373500,false,1
539,993,1782033746749,23.540967350,false,1
540,994,1782033746790,23.581841350,false,1
541,995,1782033746903,23.695157600,false,1
542,996,1782033746964,23.756647000,false,1
543,997,1782033746995,23.787515950,false,1
544,998,1782033747018,23.809984050,false,1
545,999,1782033747069,23.860916300,false,1
546,1000,1782033747118,23.910276000,false,1
547,1001,1782033747159,23.951770500,false,1
548,1002,1782033747221,24.013409750,false,1
549,1003,1782033747280,24.071829900,false,1
550,1004,1782033747334,24.126227750,false,1
551,1005,1782033747412,24.204120500,false,1
552,1006,1782033747455,24.247127200,false,1
553,1007,1782033747483,24.275777800,false,1
554,1008,1782033747515,24.306795800,false,1
555,1009,1782033747545,24.337623150,false,1
556,1010,1782033747594,24.385800300,false,1
557,1011,1782033747637,24.429245300,false,1
558,1012,1782033747668,24.459859300,false,1
559,1013,1782033747747,24.539255000,false,1
560,1014,1782033747765,24.557756450,false,1
561,1015,1782033747838,24.630345050,false,1
562,1016,1782033747868,24.660762800,false,1
563,1017,1782033747899,24.691550750,false,1
564,1018,1782033747961,24.753188950,false,1
565,1019,1782033748003,24.795411850,false,1
566,1020,1782033748013,24.804990900,false,1
567,1021,1782033748023,24.815054700,false,1
568,1022,1782033748043,24.835384800,false,1
569,1023,1782033748094,24.886529150,false,1
570,1024,1782033748176,24.968394800,false,1
571,1025,1782033748274,25.066207150,false,1
572,1026,1782033748375,25.167399800,false,1
573,1027,1782033748393,25.185618650,false,1
574,1028,1782033748412,25.203975650,false,1
575,1029,1782033748434,25.226459850,false,1
576,1030,1782033748468,25.259913550,false,1
577,1031,1782033748478,25.270039150,false,1
578,1032,1782033748546,25.338537350,false,1
579,1033,1782033748564,25.356725950,false,1
580,1034,1782033748575,25.366992700,false,1
581,1035,1782033748605,25.397651200,false,1
582,1036,1782033748626,25.418123200,false,1
583,1037,1782033748667,25.458806400,false,1
584,1038,1782033748697,25.489397200,false,1
585,1039,1782033748831,25.622971950,false,1
586,1040,1782033748869,25.661530800,false,1
587,1041,1782033748897,25.689550100,false,1
588,1042,1782033748928,25.720644200,false,1
589,1043,1782033748945,25.737772300,false,1
590,1044,1782033749001,25.793589650,false,1
591,1045,1782033749025,25.817059000,false,1
592,1046,1782033749045,25.837484800,false,1
593,1047,1782033749157,25.949484850,false,1
594,1048,1782033749188,25.979829050,false,1
595,1049,1782033749218,26.010448250,false,1
596,1050,1782033749269,26.061615550,false,1
597,1051,1782033749292,26.084212500,false,1
598,1052,1782033749325,26.117350000,false,1
599,1053,1782033749346,26.138110800,false,1
600,1054,1782033749403,26.195497700,false,1
601,1055,1782033749434,26.226622900,false,1
602,1056,1782033749477,26.269381500,false,1
603,1057,1782033749532,26.324050150,false,1
604,1058,1782033749555,26.346887850,false,1
605,1059,1782033749578,26.370145250,false,1
606,1060,1782033749619,26.411164150,false,1
607,1061,1782033749650,26.442718300,false,1
608,1062,1782033749671,26.463382800,false,1
609,1063,1782033749722,26.514288050,false,1
610,1064,1782033749732,26.524370675,true,2
611,1065,1782033749742,26.534453300,true,2
612,1066,1782033749774,26.565980600,false,1
613,1067,1782033749816,26.607921850,false,1
614,1068,1782033749877,26.669631900,false,1
615,1069,1782033749928,26.720761150,false,1
616,1070,1782033749960,26.752221550,false,1
617,1071,1782033749975,26.767717200,true,2
618,1072,1782033749991,26.783212850,true,2
619,1073,1782033750042,26.834524300,false,1
620,1074,1782033750074,26.866295450,false,1
621,1075,1782033750115,26.907039850,false,1
622,1076,1782033750135,26.927496000,false,1
623,1077,1782033750166,26.958218500,false,1
624,1078,1782033750181,26.973634100,false,1
625,1079,1782033750197,26.989662050,false,1
626,1080,1782033750226,27.018208850,false,1
627,1081,1782033750339,27.130871650,false,1
628,1082,1782033750350,27.142207600,true,2
629,1083,1782033750361,27.153543550,true,2
630,1084,1782033750395,27.187241550,false,1
631,1085,1782033750506,27.298443900,false,1
632,1086,1782033750566,27.357800200,false,1
633,1087,1782033750595,27.387066600,true,2
634,1088,1782033750624,27.416333000,true,2
635,1089,1782033750680,27.472582000,false,1
636,1090,1782033750692,27.483921150,true,2
637,1091,1782033750703,27.495260300,true,2
638,1092,1782033750844,27.636552800,false,1
639,1093,1782033750936,27.728409300,false,1
640,1094,1782033750969,27.761791000,false,1
641,1095,1782033750987,27.779719500,false,1
642,1096,1782033751036,27.828755050,false,1
643,1097,1782033751052,27.844069700,false,1
644,1098,1782033751068,27.860311800,false,1
645,1099,1782033751115,27.907137150,false,1
646,1100,1782033751157,27.949548300,false,1
647,1101,1782033751178,27.970418150,false,1
648,1102,1782033751199,27.990860300,false,1
649,1103,1782033751262,28.054715600,false,1
650,1104,1782033751296,28.088692500,false,1
651,1105,1782033751394,28.186342150,false,1
652,1106,1782033751452,28.244434850,true,2
653,1107,1782033751510,28.302527550,true,2
654,1108,1782033751534,28.325913200,false,1
655,1109,1782033751554,28.346207550,false,1
656,1110,1782033751595,28.387352450,false,1
657,1111,1782033751626,28.418349450,false,1
658,1112,1782033751713,28.505554000,false,1
659,1113,1782033751800,28.592570750,false,1
660,1114,1782033751821,28.613128950,false,1
661,1115,1782033751944,28.736477600,false,1
662,1116,1782033751990,28.782053850,false,1
663,1117,1782033752068,28.860406450,false,1
664,1118,1782033752088,28.880140700,false,1
665,1119,1782033752144,28.936733550,false,1
666,1120,1782033752317,29.109189250,false,1
667,1121,1782033752335,29.127735700,false,1
668,1122,1782033752377,29.169021550,false,1
669,1123,1782033752412,29.204297850,false,1
670,1124,1782033752443,29.234856500,false,1
671,1125,1782033752530,29.322763350,false,1
672,1126,1782033752592,29.384164600,false,1
673,1127,1782033752612,29.404469850,false,1
674,1128,1782033752640,29.432462250,false,1
675,1129,1782033752668,29.460576750,false,1
676,1130,1782033752690,29.482052600,false,1
677,1131,1782033752701,29.493161025,true,2
678,1132,1782033752712,29.504269450,true,2
679,1133,1782033752745,29.537540800,false,1
680,1134,1782033752776,29.568043850,false,1
681,1135,1782033752868,29.660612000,false,1
682,1136,1782033752888,29.680788800,false,1
683,1137,1782033752951,29.742993650,false,1
684,1138,1782033753012,29.804551000,false,1
685,1139,1782033753044,29.836646700,false,1
686,1140,1782033753066,29.858282050,false,1
687,1141,1782033753104,29.896213550,false,1
688,1142,1782033753161,29.953326250,false,1
689,1143,1782033753193,29.984966800,false,1
