changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
110,1782033436647,3.532431100,4893082,1,0.603600
111,1782033436662,3.547801650,4893083,1,0.559100
112,1782033436688,3.573545100,4893084,1,21.344800
113,1782033436719,3.604581850,4893085,1,20.265900
114,1782033436792,3.677627000,4893086,1,0.559800
115,1782033436941,3.826682000,4893087,1,0.645600
116,1782033436978,3.863530050,4893088,1,25.287700
117,1782033437032,3.918014150,4893089,1,0.811100
118,1782033437055,3.940370050,4893090,1,25.111100
119,1782033437101,3.986379850,4893091,1,25.488700
120,1782033437124,4.009803650,4893092,1,0.611300
121,1782033437180,4.065841050,4893093,1,19.777700
122,1782033437223,4.108788550,4893094,1,25.296300
123,1782033437269,4.154595300,4893095,1,26.026200
124,1782033437287,4.172993200,4893096,1,0.607800
125,1782033437302,4.187972250,4893097,1,20.337900
126,1782033437331,4.216172350,4893098,1,25.178700
127,1782033437354,4.239499400,4893099,1,0.752200
128,1782033437377,4.262535100,4893100,1,25.121000
129,1782033437400,4.285795450,4893101,1,0.898300
130,1782033437441,4.326997200,4893102,1,0.637600
131,1782033437471,4.356942450,4893103,1,0.668700
132,1782033437501,4.387027800,4893104,1,20.167200
133,1782033437517,4.402965100,4893105,1,0.976400
134,1782033437553,4.438454800,4893106,1,0.543600
135,1782033437653,4.538112350,4893107,1,25.178900
136,1782033437701,4.586488050,4893108,1,20.244300
137,1782033437807,4.692213650,4893109,1,25.936300
138,1782033437830,4.715814650,4893110,1,0.810700
139,1782033437835,4.720921800,4893111,1,0.684200
140,1782033437876,4.761580950,4893112,1,0.568300
141,1782033437929,4.814555550,4893114,2,25.096300
142,1782033437976,4.861190550,4893115,1,25.483100
143,1782033438058,4.943206150,4893116,1,15.843700
144,1782033438083,4.968769900,4893118,2,24.893600
145,1782033438163,5.048949600,4893119,1,19.938400
146,1782033438191,5.076717000,4893120,1,25.464800
147,1782033438222,5.107189400,4893121,1,25.360400
148,1782033438252,5.138034350,4893122,1,25.465100
149,1782033438283,5.168805500,4893123,1,25.904600
150,1782033438317,5.202677900,4893124,1,19.898600
151,1782033438364,5.249919350,4893125,1,0.961900
152,1782033438432,5.317526500,4893126,1,0.793600
153,1782033438454,5.339748950,4893128,2,25.079700
154,1782033438484,5.370080450,4893129,1,25.407300
155,1782033438505,5.390294250,4893130,1,15.001100
156,1782033438538,5.423328100,4893131,1,10.624400
157,1782033438548,5.434080850,4893132,1,0.631300
158,1782033438576,5.461734950,4893133,1,24.595300
159,1782033438606,5.491753000,4893134,1,24.852400
160,1782033438645,5.530282550,4893135,1,0.585500
161,1782033438707,5.592436800,4893136,1,0.567200
162,1782033438719,5.604910450,4893137,1,15.091700
163,1782033438732,5.617989150,4893138,1,0.746100
164,1782033438748,5.633140300,4893139,1,20.713000
165,1782033438763,5.648851350,4893140,1,0.611900
166,1782033438830,5.716020900,4893141,1,0.849200
167,1782033438836,5.721199000,4893142,1,0.612200
168,1782033438841,5.726265750,4893143,1,0.564500
169,1782033438855,5.740914550,4893144,1,19.796500
170,1782033438876,5.761352800,4893145,1,0.585600
171,1782033438967,5.852924050,4893146,1,16.136900
172,1782033438996,5.881781150,4893147,1,21.174300
173,1782033439018,5.903373750,4893148,1,0.844100
174,1782033439040,5.926027800,4893149,1,24.914400
175,1782033439069,5.954331200,4893150,1,0.818000
176,1782033439116,6.002064700,4893151,1,25.233600
177,1782033439135,6.020146950,4893152,1,0.690900
178,1782033439226,6.111176150,4893153,1,25.668900
179,1782033439244,6.129714650,4893154,1,0.605700
180,1782033439311,6.196520800,4893155,1,0.577800
181,1782033439316,6.201743250,4893156,1,0.615700
182,1782033439334,6.219213500,4893157,1,25.171600
183,1782033439435,6.320109850,4893158,1,0.678900
184,1782033439445,6.330543850,4893159,1,0.626300
185,1782033439488,6.373877450,4893160,1,25.417300
186,1782033439521,6.406945250,4893161,1,20.425100
187,1782033439550,6.435447300,4893162,1,25.672200
188,1782033439568,6.453804200,4893163,1,0.771400
189,1782033439604,6.489537400,4893164,1,0.692800
190,1782033439632,6.517416600,4893165,1,14.617400
191,1782033439650,6.535350950,4893166,1,0.701100
192,1782033439693,6.579011450,4893167,1,15.016900
193,1782033439706,6.591903600,4893168,1,0.664200
194,1782033439722,6.607320150,4893169,1,21.409500
195,1782033439738,6.623430800,4893170,1,0.710800
196,1782033439768,6.653944200,4893171,1,0.763000
197,1782033439815,6.700361950,4893172,1,0.675500
198,1782033439865,6.750749750,4893173,1,0.710300
199,1782033439888,6.773502850,4893174,1,25.216900
200,1782033439909,6.794297800,4893175,1,16.351600
201,1782033439924,6.810063650,4893176,1,15.160500
202,1782033439959,6.844633150,4893177,1,0.606900
203,1782033439982,6.867642700,4893179,2,25.919800
204,1782033440013,6.899031750,4893180,1,26.748300
205,1782033440032,6.917911400,4893181,1,0.865800
206,1782033440166,7.051359200,4893182,1,0.879200
207,1782033440214,7.099639100,4893183,1,25.593400
208,1782033440242,7.127997550,4893184,1,0.564100
209,1782033440293,7.178135250,4893185,1,19.838500
210,1782033440320,7.205855000,4893186,1,25.395200
211,1782033440349,7.234344000,4893187,1,0.763400
212,1782033440372,7.257112650,4893188,1,14.643900
213,1782033440430,7.315416750,4893189,1,0.616300
214,1782033440473,7.358950450,4893190,1,25.553700
215,1782033440523,7.408322800,4893191,1,0.645200
216,1782033440556,7.441682350,4893192,1,14.842300
217,1782033440585,7.471066800,4893193,1,0.702600
218,1782033440677,7.562474600,4893194,1,20.301800
219,1782033440741,7.626749450,4893195,1,15.118700
220,1782033440785,7.670710000,4893196,1,0.981200
221,1782033440822,7.707210450,4893197,1,0.851900
222,1782033440827,7.712468150,4893198,1,0.913300
223,1782033440863,7.748540050,4893199,1,0.812300
224,1782033440883,7.768940050,4893200,1,10.718100
225,1782033440998,7.884039150,4893201,1,0.725500
226,1782033441016,7.901373500,4893202,1,25.216800
227,1782033441080,7.965671400,4893203,1,0.691600
228,1782033441095,7.980341550,4893204,1,19.442100
229,1782033441131,8.016243900,4893205,1,0.807600
230,1782033441141,8.026628250,4893206,1,1.081700
231,1782033441171,8.056776100,4893207,1,0.781600
232,1782033441186,8.072060350,4893208,1,20.955100
233,1782033441218,8.103965900,4893209,1,0.771800
234,1782033441265,8.150452300,4893210,1,0.926200
235,1782033441308,8.193763600,4893212,2,25.769600
236,1782033441421,8.306486600,4893213,1,15.576000
237,1782033441496,8.381235450,4893214,1,0.631300
238,1782033441550,8.435820950,4893215,1,0.671100
239,1782033441585,8.470651000,4893216,1,0.779600
240,1782033441631,8.516448750,4893217,1,20.944700
241,1782033441722,8.607662800,4893219,2,25.621600
242,1782033441740,8.626060000,4893220,1,0.821600
243,1782033441777,8.663003200,4893221,1,0.642800
244,1782033441822,8.708011900,4893222,1,10.797600
245,1782033441833,8.718940200,4893223,1,0.774000
246,1782033441907,8.792237200,4893224,1,25.235400
247,1782033441956,8.841403850,4893225,1,20.735100
248,1782033442023,8.908432150,4893226,1,0.705500
249,1782033442049,8.934404500,4893227,1,0.792600
250,1782033442108,8.993365900,4893228,1,25.558800
251,1782033442157,9.042453500,4893229,1,0.567800
252,1782033442167,9.052817450,4893230,1,0.793100
253,1782033442194,9.079645250,4893231,1,0.580500
254,1782033442248,9.133383000,4893232,1,25.438600
255,1782033442310,9.195228400,4893233,1,25.376200
256,1782033442364,9.249653950,4893234,1,0.789700
257,1782033442407,9.292582650,4893235,1,14.966500
258,1782033442433,9.318390200,4893236,1,26.526600
259,1782033442535,9.420350200,4893237,1,0.740200
260,1782033442650,9.535848600,4893238,1,23.354200
261,1782033442683,9.568633950,4893239,1,0.797100
262,1782033442694,9.579099750,4893240,1,0.660900
263,1782033442709,9.594367500,4893241,1,0.665800
264,1782033442778,9.663871750,4893242,1,15.960300
265,1782033442797,9.682779300,4893243,1,0.839800
266,1782033442837,9.722324200,4893245,2,26.226200
267,1782033442888,9.774000650,4893246,1,14.955700
268,1782033442932,9.817644750,4893247,1,0.711700
269,1782033443012,9.897673850,4893248,1,15.499900
270,1782033443056,9.942040850,4893249,1,0.741300
271,1782033443071,9.956552200,4893250,1,19.637400
272,1782033443087,9.972208800,4893251,1,0.729400
273,1782033443115,10.000326300,4893252,1,25.183200
274,1782033443205,10.090507900,4893253,1,0.652000
275,1782033443222,10.107909600,4893254,1,25.353800
276,1782033443287,10.172108300,4893255,1,20.411200
277,1782033443302,10.187861200,4893256,1,0.844200
278,1782033443338,10.223609450,4893257,1,0.619300
279,1782033443401,10.286841900,4893258,1,0.820000
280,1782033443429,10.314326750,4893259,1,14.464700
281,1782033443531,10.417027050,4893260,1,23.964100
282,1782033443549,10.434567500,4893261,1,0.839200
283,1782033443577,10.462432450,4893262,1,24.753900
284,1782033443687,10.572634300,4893263,1,0.684000
285,1782033443718,10.603325350,4893264,1,20.313100
286,1782033443738,10.624050550,4893265,1,0.641900
287,1782033443764,10.649339400,4893267,2,20.500800
288,1782033443785,10.670373400,4893268,1,0.729400
289,1782033443858,10.743449450,4893269,1,0.686700
290,1782033443895,10.780725050,4893270,1,0.543300
291,1782033443911,10.796367150,4893271,1,0.589300
292,1782033443948,10.833887350,4893272,1,0.711900
293,1782033443995,10.880256600,4893274,2,26.048000
294,1782033444019,10.904521050,4893275,1,0.739100
295,1782033444087,10.972871600,4893277,2,24.822400
296,1782033444118,11.003290400,4893279,2,25.476400
297,1782033444172,11.057982750,4893280,1,0.650700
298,1782033444204,11.089489400,4893281,1,0.638600
299,1782033444250,11.135584800,4893282,1,0.661200
300,1782033444260,11.145761150,4893283,1,0.560500
301,1782033444288,11.173372550,4893284,1,25.486500
302,1782033444306,11.191511950,4893285,1,0.646700
303,1782033444398,11.283210750,4893286,1,20.436900
304,1782033444429,11.314512700,4893287,1,0.802800
305,1782033444475,11.360368850,4893288,1,0.751500
306,1782033444502,11.387975300,4893290,2,24.619800
307,1782033444557,11.442663300,4893291,1,0.611400
308,1782033444594,11.479398750,4893292,1,0.649500
309,1782033444629,11.514148350,4893293,1,18.253500
310,1782033444661,11.546816600,4893294,1,16.000600
311,1782033444718,11.603340100,4893295,1,25.321800
312,1782033444748,11.633733950,4893296,1,25.229900
313,1782033444787,11.672408200,4893297,1,0.726000
314,1782033444808,11.693443750,4893298,1,0.774500
315,1782033444823,11.708776600,4893299,1,0.807600
316,1782033444845,11.731078200,4893300,1,14.559000
317,1782033444874,11.759172750,4893301,1,0.875300
318,1782033444904,11.789710400,4893302,1,0.799000
319,1782033444919,11.804471550,4893303,1,20.188500
320,1782033444935,11.820091500,4893304,1,0.667800
321,1782033444949,11.835012550,4893305,1,20.419700
322,1782033444967,11.852772600,4893306,1,15.077200
323,1782033444993,11.878374500,4893308,2,25.823600
324,1782033445064,11.949178500,4893309,1,0.606800
325,1782033445109,11.995006050,4893310,1,0.655300
326,1782033445120,12.005243400,4893311,1,0.664400
327,1782033445125,12.010337050,4893312,1,0.660100
328,1782033445137,12.022878150,4893313,1,15.513900
329,1782033445182,12.067275750,4893314,1,0.645100
330,1782033445197,12.082526600,4893315,1,0.650000
331,1782033445227,12.112713200,4893317,2,19.223200
332,1782033445287,12.172946400,4893318,1,20.313600
333,1782033445305,12.190900150,4893319,1,15.572500
334,1782033445392,12.277647800,4893320,1,25.267200
335,1782033445431,12.316414400,4893321,1,0.789400
336,1782033445446,12.331737100,4893322,1,10.636200
337,1782033445516,12.401445450,4893323,1,25.584500
338,1782033445534,12.420090100,4893324,1,0.724400
339,1782033445550,12.435210450,4893325,1,20.748300
340,1782033445596,12.481697250,4893326,1,20.341900
341,1782033445617,12.502396650,4893327,1,0.684900
342,1782033445671,12.556780450,4893328,1,26.254300
343,1782033445726,12.611893550,4893329,1,0.633100
344,1782033445731,12.617077950,4893330,1,0.770900
345,1782033445749,12.634852300,4893331,1,25.251000
346,1782033445777,12.663073700,4893332,1,0.636200
347,1782033445876,12.761365950,4893333,1,0.735500
348,1782033445893,12.778681500,4893334,1,15.148400
349,1782033445911,12.796799150,4893335,1,0.532900
350,1782033446047,12.933046950,4893336,1,15.177500
351,1782033446109,12.994761000,4893337,1,14.710600
352,1782033446137,13.022705100,4893338,1,20.752000
353,1782033446209,13.094354950,4893339,1,0.683700
354,1782033446261,13.146211450,4893340,1,0.707900
355,1782033446291,13.176488100,4893341,1,20.034600
356,1782033446342,13.227861500,4893342,1,0.577400
357,1782033446354,13.239814850,4893343,1,14.262100
358,1782033446369,13.254409600,4893344,1,14.901000
359,1782033446423,13.308929650,4893345,1,0.749300
360,1782033446496,13.381196300,4893346,1,0.659400
361,1782033446522,13.407152700,4893347,1,0.612800
362,1782033446597,13.482846700,4893348,1,20.356800
363,1782033446662,13.547189450,4893349,1,15.954700
364,1782033446703,13.588521200,4893350,1,25.697000
365,1782033446736,13.621476900,4893351,1,20.024000
366,1782033446779,13.664685500,4893352,1,25.684600
367,1782033446808,13.693227850,4893353,1,0.697500
368,1782033446843,13.728529750,4893354,1,0.662100
369,1782033446858,13.743460200,4893355,1,20.356200
370,1782033446891,13.777081900,4893356,1,16.122200
371,1782033446910,13.795746900,4893357,1,0.643000
372,1782033446933,13.818478100,4893358,1,25.325200
373,1782033446966,13.851997600,4893359,1,20.652600
374,1782033446982,13.867737500,4893360,1,0.760600
375,1782033447150,14.035262450,4893361,1,25.175300
376,1782033447183,14.068527750,4893362,1,19.810700
377,1782033447219,14.104469550,4893363,1,0.682100
378,1782033447259,14.144452100,4893364,1,20.605000
379,1782033447275,14.160212500,4893365,1,0.658600
380,1782033447378,14.263127100,4893366,1,0.666200
381,1782033447424,14.309526650,4893367,1,0.641300
382,1782033447429,14.314667800,4893368,1,0.686000
383,1782033447475,14.360534350,4893369,1,0.684100
384,1782033447504,14.389170950,4893370,1,26.551300
385,1782033447582,14.467343050,4893372,2,25.769700
386,1782033447644,14.529126300,4893373,1,25.831400
387,1782033447662,14.547495100,4893374,1,0.742200
388,1782033447695,14.580999500,4893375,1,15.488000
389,1782033447711,14.596653050,4893376,1,15.796500
390,1782033447784,14.669449600,4893378,2,24.750200
391,1782033447823,14.708126850,4893379,1,0.643900
392,1782033447845,14.730929300,4893381,2,25.871000
393,1782033447900,14.785556900,4893382,1,0.644200
394,1782033447958,14.843769050,4893383,1,0.635500
395,1782033447973,14.858564700,4893384,1,20.112400
396,1782033448070,14.955882800,4893385,1,0.850800
397,1782033448096,14.981491350,4893386,1,0.882100
398,1782033448129,15.015012450,4893387,1,15.685100
399,1782033448160,15.045746700,4893388,1,14.787000
400,1782033448173,15.058562250,4893389,1,0.706500
401,1782033448219,15.104693800,4893390,1,20.926400
402,1782033448268,15.153259250,4893391,1,14.635900
403,1782033448355,15.240979750,4893392,1,26.623300
404,1782033448387,15.272872050,4893393,1,26.146100
405,1782033448408,15.293686950,4893394,1,15.462100
406,1782033448426,15.312000000,4893395,1,0.896400
407,1782033448432,15.317289650,4893396,1,1.111700
408,1782033448511,15.397081600,4893397,1,23.680200
409,1782033448595,15.480989750,4893398,1,0.591900
410,1782033448621,15.506326900,4893400,2,20.048200
411,1782033448648,15.533991200,4893402,2,24.947000
412,1782033448666,15.551932400,4893403,1,0.780200
413,1782033448700,15.586090150,4893404,1,15.776100
414,1782033448795,15.680275400,4893405,1,16.149000
415,1782033448811,15.696239050,4893406,1,15.757500
416,1782033448864,15.749942150,4893407,1,0.806300
417,1782033448885,15.770362800,4893408,1,0.679600
418,1782033448915,15.800562500,4893409,1,0.835200
419,1782033448940,15.825947450,4893410,1,0.662300
420,1782033448958,15.844085200,4893411,1,26.142400
421,1782033448977,15.862631350,4893412,1,0.728100
422,1782033448992,15.877850450,4893413,1,0.672100
423,1782033449008,15.893361350,4893414,1,21.492100
424,1782033449025,15.910236300,4893415,1,0.707600
425,1782033449052,15.937785650,4893416,1,23.896100
426,1782033449097,15.982816150,4893417,1,25.461500
427,1782033449121,16.006206700,4893418,1,0.603000
428,1782033449146,16.032067900,4893419,1,0.624000
429,1782033449177,16.062732400,4893420,1,0.610200
430,1782033449188,16.073126900,4893421,1,0.669200
431,1782033449193,16.078365350,4893422,1,0.759700
432,1782033449254,16.139725400,4893423,1,19.883600
433,1782033449301,16.186623000,4893424,1,0.773000
434,1782033449427,16.312221550,4893425,1,15.483300
435,1782033449452,16.338034500,4893426,1,25.993800
436,1782033449518,16.403816600,4893427,1,0.717400
437,1782033449553,16.438605800,4893428,1,0.656000
438,1782033449597,16.482294900,4893429,1,15.340200
439,1782033449612,16.497642600,4893430,1,15.331000
440,1782033449636,16.521390850,4893431,1,0.771100
441,1782033449652,16.537259900,4893432,1,0.698000
442,1782033449699,16.584129150,4893434,2,25.340500
443,1782033449943,16.828904000,4893435,1,0.592000
444,1782033449949,16.834190350,4893436,1,0.880500
445,1782033449959,16.844320100,4893437,1,0.596000
446,1782033450023,16.908871900,4893438,1,0.697400
447,1782033450034,16.919280850,4893439,1,0.871100
448,1782033450044,16.929658100,4893440,1,0.681000
449,1782033450090,16.975324250,4893441,1,0.556900
450,1782033450095,16.980503400,4893442,1,0.612600
451,1782033450143,17.028934200,4893443,1,26.061400
452,1782033450178,17.063833000,4893444,1,0.796000
453,1782033450220,17.105786650,4893445,1,1.730300
454,1782033450235,17.120710300,4893446,1,0.986400
455,1782033450240,17.125660450,4893447,1,0.726900
456,1782033450272,17.158089000,4893448,1,15.282200
457,1782033450286,17.171146650,4893449,1,0.714900
458,1782033450321,17.206722500,4893450,1,0.700400
459,1782033450422,17.307691000,4893451,1,25.453800
460,1782033450483,17.368979050,4893452,1,25.584100
461,1782033450514,17.399563000,4893453,1,25.375200
462,1782033450576,17.461103550,4893454,1,25.296500
463,1782033450625,17.510453500,4893455,1,0.549000
464,1782033450669,17.554098550,4893456,1,26.352500
465,1782033450689,17.574992250,4893457,1,15.410300
466,1782033450736,17.621935700,4893458,1,15.738400
467,1782033450785,17.670992600,4893459,1,0.654400
468,1782033450842,17.727091400,4893460,1,0.729000
469,1782033450916,17.801990000,4893461,1,26.144800
470,1782033450948,17.833270450,4893462,1,26.078500
471,1782033450972,17.857275300,4893463,1,0.649400
472,1782033451013,17.898244850,4893464,1,0.649100
473,1782033451048,17.933873150,4893465,1,0.978700
474,1782033451061,17.946200850,4893466,1,15.158500
475,1782033451079,17.964619650,4893467,1,0.866300
476,1782033451094,17.979797250,4893468,1,0.660900
477,1782033451177,18.062679800,4893469,1,0.617400
478,1782033451257,18.142202250,4893470,1,25.401300
479,1782033451275,18.160646850,4893471,1,0.705100
480,1782033451280,18.165693300,4893472,1,0.615200
481,1782033451320,18.205545350,4893473,1,20.978300
482,1782033451349,18.234144750,4893474,1,25.835700
483,1782033451367,18.253032200,4893475,1,0.868000
484,1782033451403,18.288170900,4893476,1,0.729800
485,1782033451425,18.310831200,4893477,1,25.595000
486,1782033451444,18.329477350,4893478,1,0.719700
487,1782033451475,18.360416800,4893479,1,0.716800
488,1782033451490,18.375665000,4893480,1,0.663400
489,1782033451518,18.403379700,4893481,1,25.074600
490,1782033451567,18.452228450,4893482,1,20.174300
491,1782033451587,18.472765250,4893483,1,0.618700
492,1782033451753,18.638568800,4893484,1,0.832000
493,1782033451789,18.674159100,4893485,1,0.624800
494,1782033451794,18.679326900,4893486,1,0.627600
495,1782033451809,18.695002150,4893487,1,0.745900
496,1782033451845,18.730489850,4893488,1,0.625700
497,1782033451860,18.745732350,4893489,1,21.038300
498,1782033451876,18.761642700,4893490,1,0.684400
499,1782033451949,18.834711400,4893491,1,25.475600
500,1782033452004,18.889598750,4893492,1,0.704700
501,1782033452020,18.905374450,4893493,1,0.717100
502,1782033452030,18.915648850,4893494,1,0.806500
503,1782033452107,18.992868250,4893495,1,17.709100
504,1782033452124,19.009870800,4893496,1,16.274400
505,1782033452149,19.034245250,4893497,1,0.872700
506,1782033452197,19.082159600,4893498,1,25.586400
507,1782033452241,19.126577950,4893499,1,0.779900
508,1782033452246,19.131652250,4893500,1,0.769500
509,1782033452277,19.163038700,4893501,1,0.646200
510,1782033452320,19.206043000,4893502,1,25.937600
511,1782033452344,19.229748350,4893503,1,11.199100
512,1782033452422,19.307356100,4893504,1,0.521800
513,1782033452463,19.348477800,4893505,1,0.724000
514,1782033452504,19.389600700,4893506,1,0.696200
515,1782033452521,19.406799150,4893507,1,24.908100
516,1782033452575,19.460714250,4893508,1,0.654300
517,1782033452623,19.508179600,4893509,1,0.659600
518,1782033452648,19.533773850,4893510,1,20.111100
519,1782033452669,19.554280800,4893511,1,10.730200
520,1782033452685,19.570327900,4893512,1,0.738200
521,1782033452783,19.668519000,4893513,1,0.736800
522,1782033452788,19.673583650,4893514,1,0.675300
523,1782033452863,19.749060850,4893515,1,25.946100
524,1782033452898,19.783480200,4893516,1,0.720200
525,1782033452909,19.794216600,4893517,1,0.664800
526,1782033452944,19.829799800,4893518,1,0.640800
527,1782033452949,19.835015850,4893519,1,0.774700
528,1782033452960,19.845286550,4893520,1,0.627500
529,1782033452975,19.860481750,4893521,1,20.809100
530,1782033453003,19.888995000,4893522,1,26.110000
531,1782033453022,19.907533200,4893523,1,0.694800
532,1782033453050,19.935456550,4893524,1,25.059900
533,1782033453105,19.990352400,4893525,1,0.691400
534,1782033453174,20.059733100,4893526,1,24.224400
535,1782033453192,20.077662650,4893527,1,0.637100
536,1782033453197,20.082759600,4893528,1,0.642600
537,1782033453234,20.119183150,4893529,1,24.623900
538,1782033453326,20.211428800,4893530,1,24.209200
539,1782033453380,20.265598650,4893531,1,0.571500
540,1782033453403,20.289012550,4893532,1,26.573700
541,1782033453435,20.320245000,4893533,1,25.752600
542,1782033453489,20.374135450,4893534,1,0.701900
543,1782033453501,20.386722550,4893535,1,15.472500
544,1782033453589,20.474857200,4893536,1,25.003000
545,1782033453607,20.492849100,4893537,1,0.694000
546,1782033453666,20.551475100,4893538,1,25.322600
547,1782033453686,20.571926700,4893539,1,15.557800
548,1782033453700,20.585261050,4893540,1,0.861100
549,1782033453774,20.659426600,4893541,1,26.331000
550,1782033453792,20.677989800,4893542,1,0.672400
551,1782033453808,20.693700200,4893543,1,0.805200
552,1782033453860,20.745411350,4893544,1,0.558900
553,1782033453875,20.760484950,4893545,1,10.525500
554,1782033453901,20.786273800,4893547,2,19.934000
555,1782033453931,20.816946400,4893548,1,20.606600
556,1782033453952,20.837891400,4893549,1,0.679800
