fromBlock,toBlock,intervalSec,ambiguousByInterpolation
4893280,4893281,0.031506650,false
4893281,4893282,0.046095400,false
4893282,4893283,0.010176350,false
4893283,4893284,0.027611400,false
4893284,4893285,0.018139400,false
4893285,4893286,0.091698800,false
4893286,4893287,0.031301950,false
4893287,4893288,0.045856150,false
4893288,4893289,0.013803225,true
4893289,4893290,0.013803225,true
4893290,4893291,0.054688000,true
4893291,4893292,0.036735450,false
4893292,4893293,0.034749600,false
4893293,4893294,0.032668250,false
4893294,4893295,0.056523500,false
4893295,4893296,0.030393850,false
4893296,4893297,0.038674250,false
4893297,4893298,0.021035550,false
4893298,4893299,0.015332850,false
4893299,4893300,0.022301600,false
4893300,4893301,0.028094550,false
4893301,4893302,0.030537650,false
4893302,4893303,0.014761150,false
4893303,4893304,0.015619950,false
4893304,4893305,0.014921050,false
4893305,4893306,0.017760050,false
4893306,4893307,0.012800950,true
4893307,4893308,0.012800950,true
4893308,4893309,0.070804000,true
4893309,4893310,0.045827550,false
4893310,4893311,0.010237350,false
4893311,4893312,0.005093650,false
4893312,4893313,0.012541100,false
4893313,4893314,0.044397600,false
4893314,4893315,0.015250850,false
4893315,4893316,0.015093300,true
4893316,4893317,0.015093300,true
4893317,4893318,0.060233200,true
4893318,4893319,0.017953750,false
4893319,4893320,0.086747650,false
4893320,4893321,0.038766600,false
4893321,4893322,0.015322700,false
4893322,4893323,0.069708350,false
4893323,4893324,0.018644650,false
4893324,4893325,0.015120350,false
4893325,4893326,0.046486800,false
4893326,4893327,0.020699400,false
4893327,4893328,0.054383800,false
4893328,4893329,0.055113100,false
4893329,4893330,0.005184400,false
4893330,4893331,0.017774350,false
4893331,4893332,0.028221400,false
4893332,4893333,0.098292250,false
4893333,4893334,0.017315550,false
4893334,4893335,0.018117650,false
4893335,4893336,0.136247800,false
4893336,4893337,0.061714050,false
4893337,4893338,0.027944100,false
4893338,4893339,0.071649850,false
4893339,4893340,0.051856500,false
4893340,4893341,0.030276650,false
4893341,4893342,0.051373400,false
4893342,4893343,0.011953350,false
4893343,4893344,0.014594750,false
4893344,4893345,0.054520050,false
4893345,4893346,0.072266650,false
4893346,4893347,0.025956400,false
4893347,4893348,0.075694000,false
4893348,4893349,0.064342750,false
4893349,4893350,0.041331750,false
4893350,4893351,0.032955700,false
4893351,4893352,0.043208600,false
4893352,4893353,0.028542350,false
4893353,4893354,0.035301900,false
4893354,4893355,0.014930450,false
4893355,4893356,0.033621700,false
4893356,4893357,0.018665000,false
4893357,4893358,0.022731200,false
4893358,4893359,0.033519500,false
4893359,4893360,0.015739900,false
4893360,4893361,0.167524950,false
4893361,4893362,0.033265300,false
4893362,4893363,0.035941800,false
4893363,4893364,0.039982550,false
4893364,4893365,0.015760400,false
4893365,4893366,0.102914600,false
4893366,4893367,0.046399550,false
4893367,4893368,0.005141150,false
4893368,4893369,0.045866550,false
4893369,4893370,0.028636600,false
4893370,4893371,0.039086050,true
4893371,4893372,0.039086050,true
4893372,4893373,0.061783250,true
4893373,4893374,0.018368800,false
4893374,4893375,0.033504400,false
4893375,4893376,0.015653550,false
4893376,4893377,0.036398275,true
4893377,4893378,0.036398275,true
4893378,4893379,0.038677250,true
4893379,4893380,0.011401225,true
4893380,4893381,0.011401225,true
4893381,4893382,0.054627600,true
4893382,4893383,0.058212150,false
4893383,4893384,0.014795650,false
4893384,4893385,0.097318100,false
4893385,4893386,0.025608550,false
4893386,4893387,0.033521100,false
4893387,4893388,0.030734250,false
4893388,4893389,0.012815550,false
4893389,4893390,0.046131550,false
4893390,4893391,0.048565450,false
4893391,4893392,0.087720500,false
4893392,4893393,0.031892300,false
4893393,4893394,0.020814900,false
4893394,4893395,0.018313050,false
4893395,4893396,0.005289650,false
4893396,4893397,0.079791950,false
4893397,4893398,0.083908150,false
4893398,4893399,0.012668575,true
4893399,4893400,0.012668575,true
4893400,4893401,0.013832150,true
4893401,4893402,0.013832150,true
4893402,4893403,0.017941200,true
4893403,4893404,0.034157750,false
4893404,4893405,0.094185250,false
4893405,4893406,0.015963650,false
4893406,4893407,0.053703100,false
4893407,4893408,0.020420650,false
4893408,4893409,0.030199700,false
4893409,4893410,0.025384950,false
4893410,4893411,0.018137750,false
4893411,4893412,0.018546150,false
4893412,4893413,0.015219100,false
4893413,4893414,0.015510900,false
4893414,4893415,0.016874950,false
4893415,4893416,0.027549350,false
4893416,4893417,0.045030500,false
4893417,4893418,0.023390550,false
4893418,4893419,0.025861200,false
4893419,4893420,0.030664500,false
4893420,4893421,0.010394500,false
4893421,4893422,0.005238450,false
4893422,4893423,0.061360050,false
4893423,4893424,0.046897600,false
4893424,4893425,0.125598550,false
4893425,4893426,0.025812950,false
4893426,4893427,0.065782100,false
4893427,4893428,0.034789200,false
4893428,4893429,0.043689100,false
4893429,4893430,0.015347700,false
4893430,4893431,0.023748250,false
4893431,4893432,0.015869050,false
4893432,4893433,0.023434625,true
4893433,4893434,0.023434625,true
4893434,4893435,0.244774850,true
4893435,4893436,0.005286350,false
4893436,4893437,0.010129750,false
4893437,4893438,0.064551800,false
4893438,4893439,0.010408950,false
4893439,4893440,0.010377250,false
4893440,4893441,0.045666150,false
4893441,4893442,0.005179150,false
4893442,4893443,0.048430800,false
4893443,4893444,0.034898800,false
4893444,4893445,0.041953650,false
4893445,4893446,0.014923650,false
4893446,4893447,0.004950150,false
4893447,4893448,0.032428550,false
4893448,4893449,0.013057650,false
4893449,4893450,0.035575850,false
4893450,4893451,0.100968500,false
4893451,4893452,0.061288050,false
4893452,4893453,0.030583950,false
4893453,4893454,0.061540550,false
4893454,4893455,0.049349950,false
4893455,4893456,0.043645050,false
4893456,4893457,0.020893700,false
4893457,4893458,0.046943450,false
4893458,4893459,0.049056900,false
4893459,4893460,0.056098800,false
4893460,4893461,0.074898600,false
4893461,4893462,0.031280450,false
4893462,4893463,0.024004850,false
4893463,4893464,0.040969550,false
4893464,4893465,0.035628300,false
4893465,4893466,0.012327700,false
4893466,4893467,0.018418800,false
4893467,4893468,0.015177600,false
4893468,4893469,0.082882550,false
4893469,4893470,0.079522450,false
4893470,4893471,0.018444600,false
4893471,4893472,0.005046450,false
4893472,4893473,0.039852050,false
4893473,4893474,0.028599400,false
4893474,4893475,0.018887450,false
4893475,4893476,0.035138700,false
4893476,4893477,0.022660300,false
4893477,4893478,0.018646150,false
4893478,4893479,0.030939450,false
4893479,4893480,0.015248200,false
4893480,4893481,0.027714700,false
4893481,4893482,0.048848750,false
4893482,4893483,0.020536800,false
4893483,4893484,0.165803550,false
4893484,4893485,0.035590300,false
4893485,4893486,0.005167800,false
4893486,4893487,0.015675250,false
4893487,4893488,0.035487700,false
4893488,4893489,0.015242500,false
4893489,4893490,0.015910350,false
4893490,4893491,0.073068700,false
4893491,4893492,0.054887350,false
4893492,4893493,0.015775700,false
4893493,4893494,0.010274400,false
4893494,4893495,0.077219400,false
4893495,4893496,0.017002550,false
4893496,4893497,0.024374450,false
4893497,4893498,0.047914350,false
4893498,4893499,0.044418350,false
4893499,4893500,0.005074300,false
4893500,4893501,0.031386450,false
4893501,4893502,0.043004300,false
4893502,4893503,0.023705350,false
4893503,4893504,0.077607750,false
4893504,4893505,0.041121700,false
4893505,4893506,0.041122900,false
4893506,4893507,0.017198450,false
4893507,4893508,0.053915100,false
4893508,4893509,0.047465350,false
4893509,4893510,0.025594250,false
4893510,4893511,0.020506950,false
4893511,4893512,0.016047100,false
4893512,4893513,0.098191100,false
4893513,4893514,0.005064650,false
4893514,4893515,0.075477200,false
4893515,4893516,0.034419350,false
4893516,4893517,0.010736400,false
4893517,4893518,0.035583200,false
4893518,4893519,0.005216050,false
4893519,4893520,0.010270700,false
4893520,4893521,0.015195200,false
4893521,4893522,0.028513250,false
4893522,4893523,0.018538200,false
4893523,4893524,0.027923350,false
4893524,4893525,0.054895850,false
4893525,4893526,0.069380700,false
4893526,4893527,0.017929550,false
4893527,4893528,0.005096950,false
4893528,4893529,0.036423550,false
4893529,4893530,0.092245650,false
4893530,4893531,0.054169850,false
4893531,4893532,0.023413900,false
4893532,4893533,0.031232450,false
4893533,4893534,0.053890450,false
4893534,4893535,0.012587100,false
4893535,4893536,0.088134650,false
4893536,4893537,0.017991900,false
4893537,4893538,0.058626000,false
4893538,4893539,0.020451600,false
4893539,4893540,0.013334350,false
4893540,4893541,0.074165550,false
4893541,4893542,0.018563200,false
4893542,4893543,0.015710400,false
4893543,4893544,0.051711150,false
4893544,4893545,0.015073600,false
4893545,4893546,0.012894425,true
4893546,4893547,0.012894425,true
4893547,4893548,0.030672600,true
4893548,4893549,0.020945000,false
4893549,4893550,0.022991800,false
4893550,4893551,0.023214750,false
4893551,4893552,0.087609550,false
4893552,4893553,0.042814850,false
4893553,4893554,0.018108150,false
4893554,4893555,0.077817700,false
4893555,4893556,0.031818900,false
4893556,4893557,0.017401250,false
4893557,4893558,0.012862550,false
4893558,4893559,0.033164150,false
4893559,4893560,0.014407050,true
4893560,4893561,0.014407050,true
4893561,4893562,0.017981950,true
4893562,4893563,0.074806050,false
4893563,4893564,0.015700700,false
4893564,4893565,0.010272450,false
4893565,4893566,0.036885200,false
4893566,4893567,0.010320550,false
4893567,4893568,0.048103050,false
4893568,4893569,0.018539700,false
4893569,4893570,0.014864800,false
4893570,4893571,0.020731150,false
4893571,4893572,0.005107250,false
4893572,4893573,0.048111850,false
4893573,4893574,0.079034250,false
4893574,4893575,0.014813600,false
4893575,4893576,0.058924700,false
4893576,4893577,0.018283800,false
4893577,4893578,0.048956150,false
4893578,4893579,0.041255400,false
4893579,4893580,0.031084750,false
4893580,4893581,0.051737000,false
4893581,4893582,0.009395933,true
4893582,4893583,0.009395934,true
4893583,4893584,0.009395933,true
4893584,4893585,0.015591250,true
4893585,4893586,0.015367975,true
4893586,4893587,0.015367975,true
4893587,4893588,0.031098950,true
4893588,4893589,0.113870450,false
4893589,4893590,0.020973800,false
4893590,4893591,0.015353600,false
4893591,4893592,0.016901900,false
4893592,4893593,0.064090100,false
4893593,4893594,0.074257400,false
4893594,4893595,0.031250525,true
4893595,4893596,0.031250525,true
4893596,4893597,0.023531050,true
4893597,4893598,0.031706850,false
4893598,4893599,0.015489350,false
4893599,4893600,0.041315850,false
4893600,4893601,0.008907925,true
4893601,4893602,0.008907925,true
4893602,4893603,0.013112700,true
4893603,4893604,0.014998650,false
4893604,4893605,0.020903550,false
4893605,4893606,0.026385850,false
4893606,4893607,0.020503550,false
4893607,4893608,0.026074650,false
4893608,4893609,0.036343000,false
4893609,4893610,0.012324150,false
4893610,4893611,0.013017150,false
4893611,4893612,0.025895700,false
4893612,4893613,0.127255750,false
4893613,4893614,0.058899850,false
4893614,4893615,0.033846700,false
4893615,4893616,0.045004750,false
4893616,4893617,0.017547350,false
4893617,4893618,0.058756800,false
4893618,4893619,0.048085350,false
4893619,4893620,0.010166400,false
4893620,4893621,0.015440450,false
4893621,4893622,0.036124000,false
4893622,4893623,0.005134350,false
4893623,4893624,0.020511750,false
4893624,4893625,0.032333750,false
4893625,4893626,0.010121400,false
4893626,4893627,0.015834650,false
4893627,4893628,0.063637950,false
4893628,4893629,0.043195250,false
4893629,4893630,0.017421850,false
4893630,4893631,0.054431450,false
4893631,4893632,0.115885900,false
4893632,4893633,0.030507450,false
4893633,4893634,0.016421100,true
4893634,4893635,0.016421100,true
4893635,4893636,0.063801600,true
4893636,4893637,0.013075700,false
4893637,4893638,0.078681450,false
4893638,4893639,0.065169700,false
4893639,4893640,0.012839450,false
4893640,4893641,0.014597500,false
4893641,4893642,0.015418450,false
4893642,4893643,0.027867350,false
4893643,4893644,0.023539450,false
4893644,4893645,0.010075000,false
4893645,4893646,0.036191000,false
4893646,4893647,0.012395600,false
4893647,4893648,0.050409400,false
4893648,4893649,0.040788650,false
4893649,4893650,0.027958450,false
4893650,4893651,0.154522550,false
4893651,4893652,0.035708700,false
4893652,4893653,0.044244000,false
4893653,4893654,0.058473550,false
4893654,4893655,0.018550550,false
4893655,4893656,0.079465600,false
4893656,4893657,0.056744700,false
4893657,4893658,0.018236000,false
4893658,4893659,0.042442800,false
4893659,4893660,0.034037950,false
4893660,4893661,0.037798950,false
4893661,4893662,0.022303800,false
4893662,4893663,0.017657950,false
4893663,4893664,0.031066500,false
4893664,4893665,0.046194500,false
4893665,4893666,0.010572350,false
4893666,4893667,0.020172200,false
4893667,4893668,0.090249600,false
4893668,4893669,0.034359050,false
4893669,4893670,0.030595600,false
4893670,4893671,0.014978450,false
4893671,4893672,0.082988450,false
4893672,4893673,0.025778000,false
4893673,4893674,0.020428200,false
4893674,4893675,0.005089800,false
4893675,4893676,0.035860450,false
4893676,4893677,0.028794050,false
4893677,4893678,0.033916500,false
4893678,4893679,0.020995200,false
4893679,4893680,0.021692850,false
4893680,4893681,0.069086000,false
4893681,4893682,0.090220200,false
4893682,4893683,0.092358550,false
4893683,4893684,0.026199950,false
4893684,4893685,0.037617500,false
4893685,4893686,0.015609025,true
4893686,4893687,0.015609025,true
4893687,4893688,0.027889750,true
4893688,4893689,0.015287200,false
4893689,4893690,0.027958450,false
4893690,4893691,0.018318100,false
4893691,4893692,0.005042800,false
4893692,4893693,0.025152450,false
4893693,4893694,0.075799850,false
4893694,4893695,0.046556000,true
4893695,4893696,0.046556000,true
4893696,4893697,0.058420650,true
4893697,4893698,0.018377750,false
4893698,4893699,0.014117975,true
4893699,4893700,0.014117975,true
4893700,4893701,0.046804050,true
4893701,4893702,0.023128000,false
4893702,4893703,0.023324950,false
4893703,4893704,0.051809150,false
4893704,4893705,0.048489450,false
4893705,4893706,0.015521050,false
4893706,4893707,0.042056350,false
4893707,4893708,0.030867000,false
4893708,4893709,0.020706900,false
4893709,4893710,0.041106750,false
4893710,4893711,0.030600150,false
4893711,4893712,0.052233000,false
4893712,4893713,0.010623400,false
4893713,4893714,0.051659650,false
4893714,4893715,0.071770750,false
4893715,4893716,0.026071600,false
4893716,4893717,0.018642900,false
4893717,4893718,0.021613400,true
4893718,4893719,0.021613400,true
4893719,4893720,0.051223550,true
4893720,4893721,0.044337650,false
4893721,4893722,0.015263600,false
4893722,4893723,0.010319000,false
4893723,4893724,0.015472150,false
4893724,4893725,0.017161250,false
4893725,4893726,0.018701400,false
4893726,4893727,0.021484950,true
4893727,4893728,0.021484950,true
4893728,4893729,0.018516300,true
4893729,4893730,0.010212400,false
4893730,4893731,0.010099000,false
4893731,4893732,0.032008250,false
4893732,4893733,0.022473700,false
4893733,4893734,0.015384850,true
4893734,4893735,0.015384850,true
4893735,4893736,0.030767500,true
4893736,4893737,0.020632000,false
4893737,4893738,0.015510250,false
4893738,4893739,0.028154350,false
4893739,4893740,0.051788500,false
4893740,4893741,0.022108250,false
4893741,4893742,0.023348500,false
4893742,4893743,0.040710650,false
4893743,4893744,0.010765350,false
4893744,4893745,0.034804350,false
4893745,4893746,0.010236600,false
4893746,4893747,0.019696250,false
4893747,4893748,0.015657350,false
4893748,4893749,0.045733900,false
4893749,4893750,0.028242800,false
4893750,4893751,0.055286600,false
4893751,4893752,0.028197650,false
4893752,4893753,0.075815100,false
4893753,4893754,0.026926500,false
4893754,4893755,0.017546300,false
4893755,4893756,0.046041000,false
4893756,4893757,0.010348050,false
4893757,4893758,0.033639300,true
4893758,4893759,0.033639300,true
4893759,4893760,0.044086650,true
4893760,4893761,0.030790750,false
4893761,4893762,0.018401500,false
4893762,4893763,0.046301800,false
4893763,4893764,0.060933150,false
4893764,4893765,0.050564500,false
4893765,4893766,0.005112250,false
4893766,4893767,0.020992350,false
4893767,4893768,0.083439750,false
4893768,4893769,0.081711300,false
4893769,4893770,0.097618300,false
4893770,4893771,0.021279050,true
4893771,4893772,0.021279050,true
4893772,4893773,0.018357300,true
4893773,4893774,0.005031500,false
4893774,4893775,0.022985100,false
4893775,4893776,0.039442450,true
4893776,4893777,0.039442450,true
4893777,4893778,0.046932700,true
4893778,4893779,0.021069850,false
4893779,4893780,0.041481250,false
4893780,4893781,0.034798800,false
4893781,4893782,0.010995200,false
4893782,4893783,0.046145200,false
4893783,4893784,0.030384700,false
4893784,4893785,0.021894825,true
4893785,4893786,0.021894825,true
4893786,4893787,0.030406700,true
4893787,4893788,0.017647100,false
4893788,4893789,0.103743500,false
4893789,4893790,0.065485650,false
4893790,4893791,0.044398725,true
4893791,4893792,0.044398725,true
4893792,4893793,0.098779750,true
4893793,4893794,0.089229300,false
4893794,4893795,0.027373950,false
4893795,4893796,0.030153900,false
4893796,4893797,0.030451050,false
4893797,4893798,0.030676150,false
4893798,4893799,0.076504750,false
4893799,4893800,0.022824350,false
4893800,4893801,0.043800400,false
4893801,4893802,0.030683050,false
4893802,4893803,0.029580800,true
4893803,4893804,0.029580800,true
4893804,4893805,0.044054350,true
4893805,4893806,0.029133700,false
4893806,4893807,0.019919800,false
4893807,4893808,0.043119150,false
4893808,4893809,0.035447000,false
4893809,4893810,0.028023450,false
4893810,4893811,0.043614300,false
4893811,4893812,0.092739500,false
4893812,4893813,0.030713200,false
4893813,4893814,0.079651800,false
4893814,4893815,0.026130950,false
4893815,4893816,0.005141650,false
4893816,4893817,0.020439200,false
4893817,4893818,0.022522550,false
4893818,4893819,0.033325050,false
4893819,4893820,0.017809550,false
4893820,4893821,0.015694950,false
4893821,4893822,0.054549550,false
4893822,4893823,0.066641800,false
4893823,4893824,0.066788200,false
4893824,4893825,0.067131150,false
4893825,4893826,0.051038100,false
4893826,4893827,0.017399050,false
4893827,4893828,0.042010900,false
4893828,4893829,0.020385300,false
4893829,4893830,0.057358250,false
4893830,4893831,0.015259725,true
4893831,4893832,0.015259725,true
4893832,4893833,0.047375175,true
4893833,4893834,0.047375175,true
4893834,4893835,0.105632600,true
4893835,4893836,0.064203250,false
