sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
48,omnilink-2026-07-14T01-25-58.084.log,2.325383000,11.790483467
49,omnilink-2026-07-14T01-25-58.084.log,15.042333000,76.269749346
50,omnilink-2026-07-14T01-25-58.084.log,5.329243000,27.021076306
51,omnilink-2026-07-14T01-25-58.084.log,1.496857000,7.589574582
52,omnilink-2026-07-14T01-25-58.084.log,24.046645000,121.924676629
53,omnilink-2026-07-14T01-25-58.084.log,33.697140000,170.855971709
54,omnilink-2026-07-14T01-25-58.084.log,30.959378000,156.974586321
55,omnilink-2026-07-14T01-25-58.084.log,8.868935000,44.968519805
56,omnilink-2026-07-14T01-25-58.084.log,7.246693000,36.743200586
57,omnilink-2026-07-14T01-25-58.084.log,2.581552000,13.089347508
58,omnilink-2026-07-14T01-25-58.084.log,16.061145000,81.435473032
59,omnilink-2026-07-14T01-25-58.084.log,8.674693000,43.983646737
60,omnilink-2026-07-14T01-25-58.084.log,7.759684000,39.344239599
61,omnilink-2026-07-14T01-25-58.084.log,35.006490000,177.494821966
62,omnilink-2026-07-14T01-25-58.084.log,4.126670000,20.923621790
63,omnilink-2026-07-14T01-25-58.084.log,31.444608000,159.434867614
64,omnilink-2026-07-14T01-25-58.084.log,27.618763000,140.036530987
65,omnilink-2026-07-14T01-25-58.084.log,49.288564000,249.909799359
66,omnilink-2026-07-14T01-25-58.084.log,11.010447000,55.826714705
67,omnilink-2026-07-14T01-25-58.084.log,10.921300000,55.374709065
68,omnilink-2026-07-14T01-25-58.084.log,3.737031000,18.948019411
69,omnilink-2026-07-14T01-25-58.084.log,25.138644000,127.461483321
70,omnilink-2026-07-14T01-25-58.084.log,5.990131000,30.372003460
71,omnilink-2026-07-14T01-25-58.084.log,11.857616000,60.122149946
72,omnilink-2026-07-14T01-25-58.084.log,40.053606000,203.085418335
73,omnilink-2026-07-14T01-25-58.084.log,2.143770000,10.869643729
74,omnilink-2026-07-14T01-25-58.084.log,6.758992000,34.270390482
75,omnilink-2026-07-14T01-25-58.084.log,161.792528000,820.343197872
76,omnilink-2026-07-14T01-25-58.084.log,20.143049000,102.132115962
77,omnilink-2026-07-14T01-25-58.084.log,28.940756000,146.739485558
78,omnilink-2026-07-14T01-25-58.084.log,17.921031000,90.865728235
79,omnilink-2026-07-14T01-25-58.084.log,7.287802000,36.951637211
80,omnilink-2026-07-14T01-25-58.084.log,6.068685000,30.770298983
81,omnilink-2026-07-14T01-25-58.084.log,3.420346000,17.342318648
82,omnilink-2026-07-14T01-25-58.084.log,8.834999000,44.796452731
83,omnilink-2026-07-14T01-25-58.084.log,2.238361000,11.349252301
84,omnilink-2026-07-14T01-25-58.084.log,14.504712000,73.543827848
85,omnilink-2026-07-14T01-25-58.084.log,5.482966000,27.800504250
86,omnilink-2026-07-14T01-25-58.084.log,29.004049000,147.060402616
87,omnilink-2026-07-14T01-25-58.084.log,16.121584000,81.741919338
88,omnilink-2026-07-14T01-25-58.084.log,10.374698000,52.603250839
89,omnilink-2026-07-14T01-25-58.084.log,0.369344000,1.872699820
90,omnilink-2026-07-14T01-25-58.084.log,30.484139000,154.564962800
91,omnilink-2026-07-14T01-25-58.084.log,84.195588000,426.900294843
92,omnilink-2026-07-14T01-25-58.084.log,4.452149000,22.573911127
93,omnilink-2026-07-14T01-25-58.084.log,20.303811000,102.947234032
94,omnilink-2026-07-14T01-25-58.084.log,19.367841000,98.201547489
95,omnilink-2026-07-14T01-25-58.084.log,14.660495000,74.333700693
96,omnilink-2026-07-14T01-25-58.084.log,16.667583000,84.510320149
97,omnilink-2026-07-14T01-25-58.084.log,21.339082000,108.196410452
98,omnilink-2026-07-14T01-25-58.084.log,5.490286000,27.837619142
99,omnilink-2026-07-14T01-25-58.084.log,4.264741000,21.623688765
100,omnilink-2026-07-14T01-25-58.084.log,52.955553000,268.502681985
101,omnilink-2026-07-14T01-25-58.084.log,28.446162000,144.231725598
102,omnilink-2026-07-14T01-25-58.084.log,62.123305000,314.986305709
103,omnilink-2026-07-14T01-25-58.084.log,19.294080000,97.827554108
104,omnilink-2026-07-14T01-25-58.084.log,14.833157000,75.209155814
105,omnilink-2026-07-14T01-25-58.084.log,3.336701000,16.918210022
106,omnilink-2026-07-14T01-25-58.084.log,2.542967000,12.893708422
107,omnilink-2026-07-14T01-25-58.084.log,11.384933000,57.725486215
108,omnilink-2026-07-14T01-25-58.084.log,18.094617000,91.745868351
109,omnilink-2026-07-14T01-25-58.084.log,26.412798000,133.921877876
110,omnilink-2026-07-14T01-25-58.084.log,40.442621000,205.057856822
111,omnilink-2026-07-14T01-25-58.084.log,4.163280000,21.109246954
112,omnilink-2026-07-14T01-25-58.084.log,21.762397000,110.342761616
113,omnilink-2026-07-14T01-25-58.084.log,97.677054000,495.255917115
114,omnilink-2026-07-14T01-25-58.084.log,5.209194000,26.412387006
115,omnilink-2026-07-14T01-25-58.084.log,26.100057000,132.336174536
116,omnilink-2026-07-14T01-25-58.084.log,3.218803000,16.320427025
117,omnilink-2026-07-14T01-25-58.084.log,19.347686000,98.099354778
118,omnilink-2026-07-14T01-25-58.084.log,3.142565000,15.933874410
119,omnilink-2026-07-14T01-25-58.084.log,25.564190000,129.619146414
120,omnilink-2026-07-14T01-25-58.084.log,41.382120000,209.821436596
121,omnilink-2026-07-14T01-25-58.084.log,22.503051000,114.098129545
122,omnilink-2026-07-14T01-25-58.084.log,0.502181000,2.546228633
123,omnilink-2026-07-14T01-25-58.084.log,6.132931000,31.096048075
124,omnilink-2026-07-14T01-25-58.084.log,20.101583000,101.921869226
125,omnilink-2026-07-14T01-25-58.084.log,13.942167000,70.691533184
126,omnilink-2026-07-14T01-25-58.084.log,24.677181000,125.121708810
127,omnilink-2026-07-14T01-25-58.084.log,15.927812000,80.759429330
128,omnilink-2026-07-14T01-25-58.084.log,14.719866000,74.634731875
129,omnilink-2026-07-14T01-25-58.084.log,69.976666000,354.805519590
130,omnilink-2026-07-14T01-25-58.084.log,32.735401000,165.979627563
131,omnilink-2026-07-14T01-25-58.084.log,39.064603000,198.070836427
132,omnilink-2026-07-14T01-25-58.084.log,15.180350000,76.969542523
133,omnilink-2026-07-14T01-25-58.084.log,16.535073000,83.838449337
134,omnilink-2026-07-14T01-25-58.084.log,127.680107000,647.381610114
135,omnilink-2026-07-14T01-25-58.084.log,8.403355000,42.607870702
136,omnilink-2026-07-14T01-25-58.084.log,14.669325000,74.378471799
137,omnilink-2026-07-14T01-25-58.084.log,3.848962000,19.515547687
138,omnilink-2026-07-14T01-25-58.084.log,12.551914000,63.642477174
139,omnilink-2026-07-14T01-25-58.084.log,8.198884000,41.571133121
140,omnilink-2026-07-14T01-25-58.084.log,8.094754000,41.043158571
141,omnilink-2026-07-14T01-25-58.084.log,6.474274000,32.826773292
142,omnilink-2026-07-14T01-25-58.084.log,0.350238000,1.775825896
143,omnilink-2026-07-14T01-25-58.084.log,18.061623000,91.578577538
144,omnilink-2026-07-14T01-25-58.084.log,22.249337000,112.811713191
145,omnilink-2026-07-14T01-25-58.084.log,27.929954000,141.614375299
146,omnilink-2026-07-14T01-25-58.084.log,4.307262000,21.839284711
147,omnilink-2026-07-14T01-25-58.084.log,11.153966000,56.554404894
148,omnilink-2026-07-14T01-25-58.084.log,6.597654000,33.452351896
149,omnilink-2026-07-14T01-25-58.084.log,5.851211000,29.667631766
150,omnilink-2026-07-14T01-25-58.084.log,4.363862000,22.126265980
151,omnilink-2026-07-14T01-25-58.084.log,4.374910000,22.182283101
152,omnilink-2026-07-14T01-25-58.084.log,42.649588000,216.247930855
153,omnilink-2026-07-14T01-25-58.084.log,18.967470000,96.171530216
154,omnilink-2026-07-14T01-25-58.084.log,13.539450000,68.649620892
155,omnilink-2026-07-14T01-25-58.084.log,48.757040000,247.214791726
156,omnilink-2026-07-14T01-25-58.084.log,15.742111000,79.817862040
157,omnilink-2026-07-14T01-25-58.084.log,3.893009000,19.738880972
158,omnilink-2026-07-14T01-25-58.084.log,11.470056000,58.157088805
159,omnilink-2026-07-14T01-25-58.084.log,5.918065000,30.006604306
160,omnilink-2026-07-14T01-25-58.084.log,1.208939000,6.129732303
161,omnilink-2026-07-14T01-25-58.084.log,24.716828000,125.322732597
162,omnilink-2026-07-14T01-25-58.084.log,2.200112000,11.155316850
163,omnilink-2026-07-14T01-25-58.084.log,1.395602000,7.076177261
164,omnilink-2026-07-14T01-25-58.084.log,29.768800000,150.937950539
165,omnilink-2026-07-14T01-25-58.084.log,4.267238000,21.636349405
166,omnilink-2026-07-14T01-25-58.084.log,3.169599000,16.070945993
167,omnilink-2026-07-14T01-25-58.084.log,7.591975000,38.493897874
168,omnilink-2026-07-14T01-25-58.084.log,33.485974000,169.785288200
169,omnilink-2026-07-14T01-25-58.084.log,7.308504000,37.056603399
170,omnilink-2026-07-14T01-25-58.084.log,16.739723000,84.876094509
171,omnilink-2026-07-14T01-25-58.084.log,8.781051000,44.522918005
172,omnilink-2026-07-14T01-25-58.084.log,25.547265000,129.533330902
173,omnilink-2026-07-14T01-25-58.084.log,7.330029000,37.165742477
174,omnilink-2026-07-14T01-25-58.084.log,12.528692000,63.524733728
175,omnilink-2026-07-14T01-25-58.084.log,35.496669000,179.980196374
176,omnilink-2026-07-14T01-25-58.084.log,2.065114000,10.470831031
177,omnilink-2026-07-14T01-25-58.084.log,35.416194000,179.572160727
178,omnilink-2026-07-14T01-25-58.084.log,42.335313000,214.654449613
179,omnilink-2026-07-14T01-25-58.084.log,0.608464000,3.085119626
180,omnilink-2026-07-14T01-25-58.084.log,10.757602000,54.544704476
181,omnilink-2026-07-14T01-25-58.084.log,9.383158000,47.575805478
182,omnilink-2026-07-14T01-25-58.084.log,8.891992000,45.085426644
183,omnilink-2026-07-14T01-25-58.084.log,11.783720000,59.747472069
184,omnilink-2026-07-14T01-25-58.084.log,4.499374000,22.813357954
185,omnilink-2026-07-14T01-25-58.084.log,12.354903000,62.643564333
186,omnilink-2026-07-14T01-25-58.084.log,0.007800000,0.039548655
187,omnilink-2026-07-14T01-25-58.084.log,4.162552000,21.105555746
188,omnilink-2026-07-14T01-25-58.084.log,40.395008000,204.816442702
189,omnilink-2026-07-14T01-25-58.084.log,35.283215000,178.897911925
190,omnilink-2026-07-14T01-25-58.084.log,13.743203000,69.682717968
191,omnilink-2026-07-14T01-25-58.084.log,17.277016000,87.600352935
192,omnilink-2026-07-14T01-25-58.084.log,17.175091000,87.083558486
193,omnilink-2026-07-14T01-25-58.084.log,11.985162000,60.768851588
194,omnilink-2026-07-14T01-25-58.084.log,0.106247000,0.538708461
195,omnilink-2026-07-14T01-25-58.084.log,17.097956000,86.692457776
196,omnilink-2026-07-14T01-25-58.084.log,7.684549000,38.963279570
197,omnilink-2026-07-14T01-25-58.084.log,24.869403000,126.096339790
198,omnilink-2026-07-14T01-25-58.084.log,10.187537000,51.654280852
199,omnilink-2026-07-14T01-25-58.084.log,10.726723000,54.388137433
200,omnilink-2026-07-14T01-25-58.084.log,3.607251000,18.289990628
201,omnilink-2026-07-14T01-25-58.084.log,24.124105000,122.317425200
202,omnilink-2026-07-14T01-25-58.084.log,60.171722000,305.091115499
203,omnilink-2026-07-14T01-25-58.084.log,17.995773000,91.244695620
204,omnilink-2026-07-14T01-25-58.084.log,4.623808000,23.444280697
205,omnilink-2026-07-14T01-25-58.084.log,33.975994000,172.269856423
206,omnilink-2026-07-14T01-25-58.084.log,12.499067000,63.374524893
207,omnilink-2026-07-14T01-25-58.084.log,4.260739000,21.603397263
208,omnilink-2026-07-14T01-25-58.084.log,13.616625000,69.040924416
209,omnilink-2026-07-14T01-25-58.084.log,9.665335000,49.006538932
210,omnilink-2026-07-14T01-25-58.084.log,27.085304000,137.331712245
211,omnilink-2026-07-14T01-25-58.084.log,2.567328000,13.017226985
212,omnilink-2026-07-14T01-25-58.084.log,12.042060000,61.057343819
213,omnilink-2026-07-14T01-25-58.084.log,23.865012000,121.003735484
214,omnilink-2026-07-14T01-25-58.084.log,22.286334000,112.999300576
215,omnilink-2026-07-14T01-25-58.084.log,32.863914000,166.631232224
216,omnilink-2026-07-14T01-25-58.084.log,5.616104000,28.475559236
217,omnilink-2026-07-14T01-25-58.084.log,22.105416000,112.081984724
218,omnilink-2026-07-14T01-25-58.084.log,2.507097000,12.711835310
219,omnilink-2026-07-14T01-25-58.084.log,16.939170000,85.887358699
220,omnilink-2026-07-14T01-25-58.084.log,9.520140000,48.270350852
221,omnilink-2026-07-14T01-25-58.084.log,37.612197000,190.706643548
222,omnilink-2026-07-14T01-25-58.084.log,61.001103000,309.296359525
223,omnilink-2026-07-14T01-25-58.084.log,72.908979000,369.673344782
224,omnilink-2026-07-14T01-25-58.084.log,2.896778000,14.687650644
225,omnilink-2026-07-14T01-25-58.084.log,24.808993000,125.790040524
226,omnilink-2026-07-14T01-25-58.084.log,20.979587000,106.373648415
227,omnilink-2026-07-14T01-25-58.084.log,75.884382000,384.759650943
228,omnilink-2026-07-14T01-25-58.084.log,1.972829000,10.002914663
229,omnilink-2026-07-14T01-25-58.084.log,5.892500000,29.876981052
230,omnilink-2026-07-14T01-25-58.084.log,4.635068000,23.501372730
231,omnilink-2026-07-14T01-25-58.084.log,0.608728000,3.086458196
232,omnilink-2026-07-14T01-25-58.084.log,0.031216000,0.158275747
233,omnilink-2026-07-14T01-25-58.084.log,45.565858000,231.034412575
234,omnilink-2026-07-14T01-25-58.084.log,22.904937000,116.135828384
235,omnilink-2026-07-14T01-25-58.084.log,4.740242000,24.034640716
236,omnilink-2026-07-14T01-25-58.084.log,52.036388000,263.842202513
237,omnilink-2026-07-14T01-25-58.084.log,11.978137000,60.733232446
238,omnilink-2026-07-14T01-25-58.084.log,7.459638000,37.822904231
239,omnilink-2026-07-14T01-25-58.084.log,6.560897000,33.265981392
240,omnilink-2026-07-14T01-25-58.084.log,25.961399000,131.633131271
241,omnilink-2026-07-14T01-25-58.084.log,3.166833000,16.056921432
242,omnilink-2026-07-14T01-25-58.084.log,18.643539000,94.529089767
243,omnilink-2026-07-14T01-25-58.084.log,17.146627000,86.939236316
244,omnilink-2026-07-14T01-25-58.084.log,31.783033000,161.150797578
245,omnilink-2026-07-14T01-25-58.084.log,46.097418000,233.729602740
246,omnilink-2026-07-14T01-25-58.084.log,15.544495000,78.815881643
247,omnilink-2026-07-14T01-25-58.084.log,1.523793000,7.726149273
248,omnilink-2026-07-14T01-25-58.084.log,15.227683000,77.209536947
249,omnilink-2026-07-14T01-25-58.084.log,1.706154000,8.650781626
250,omnilink-2026-07-14T01-25-58.084.log,12.932785000,65.573622808
251,omnilink-2026-07-14T01-25-58.084.log,38.201760000,193.695928669
252,omnilink-2026-07-14T01-25-58.084.log,0.817492000,4.144962748
253,omnilink-2026-07-14T01-25-58.084.log,1.592553000,8.074785881
254,omnilink-2026-07-14T01-25-58.084.log,39.640804000,200.992371660
255,omnilink-2026-07-14T01-25-58.084.log,1.252703000,6.351630682
256,omnilink-2026-07-14T01-25-58.084.log,0.290337000,1.472107433
257,omnilink-2026-07-14T01-25-58.084.log,45.994827000,233.209431444
258,omnilink-2026-07-14T01-25-58.084.log,16.317401000,82.734778193
259,omnilink-2026-07-14T01-25-58.084.log,0.409584000,2.076730319
260,omnilink-2026-07-14T01-25-58.084.log,25.677246000,130.192378823
261,omnilink-2026-07-14T01-25-58.084.log,16.764047000,84.999425469
262,omnilink-2026-07-14T01-25-58.084.log,2.394620000,12.141538628
263,omnilink-2026-07-14T01-25-58.084.log,4.487765000,22.754496372
264,omnilink-2026-07-14T01-25-58.084.log,59.421566000,301.287569195
265,omnilink-2026-07-14T01-25-58.084.log,39.930196000,202.459687621
266,omnilink-2026-07-14T01-25-58.084.log,5.379109000,27.273913903
267,omnilink-2026-07-14T01-25-58.084.log,54.707447000,277.385380982
268,omnilink-2026-07-14T01-25-58.084.log,13.053227000,66.184304752
269,omnilink-2026-07-14T01-25-58.084.log,128.589447000,651.992273491
270,omnilink-2026-07-14T01-25-58.084.log,18.784882000,95.245746896
271,omnilink-2026-07-14T01-25-58.084.log,5.960523000,30.221880820
272,omnilink-2026-07-14T01-25-58.084.log,13.421248000,68.050296512
273,omnilink-2026-07-14T01-25-58.084.log,27.890591000,141.414791488
274,omnilink-2026-07-14T01-25-58.084.log,1.309378000,6.638992227
275,omnilink-2026-07-14T01-25-58.084.log,23.918243000,121.273634776
276,omnilink-2026-07-14T01-25-58.084.log,13.172360000,66.788349620
277,omnilink-2026-07-14T01-25-58.084.log,14.482075000,73.429050551
278,omnilink-2026-07-14T01-25-58.084.log,22.630219000,114.742914599
279,omnilink-2026-07-14T01-25-58.084.log,3.924914000,19.900650184
280,omnilink-2026-07-14T01-25-58.084.log,7.658524000,38.831323960
281,omnilink-2026-07-14T01-25-58.084.log,14.772022000,74.899180551
282,omnilink-2026-07-14T01-25-58.084.log,43.318438000,219.639228060
283,omnilink-2026-07-14T01-25-58.084.log,63.485501000,321.893103177
284,omnilink-2026-07-14T01-25-58.084.log,9.962304000,50.512272863
285,omnilink-2026-07-14T01-25-58.084.log,7.650655000,38.791425451
286,omnilink-2026-07-14T01-25-58.084.log,3.995231000,20.257181313
287,omnilink-2026-07-14T01-25-58.084.log,3.575709000,18.130061950
288,omnilink-2026-07-14T01-25-58.084.log,51.354566000,260.385132852
289,omnilink-2026-07-14T01-25-58.084.log,19.755265000,100.165919065
290,omnilink-2026-07-14T01-25-58.084.log,44.639201000,226.335946112
291,omnilink-2026-07-14T01-25-58.084.log,10.174416000,51.587752915
292,omnilink-2026-07-14T01-25-58.084.log,45.629627000,231.357743115
293,omnilink-2026-07-14T01-25-58.084.log,20.022366000,101.520212067
294,omnilink-2026-07-14T01-25-58.084.log,28.420937000,144.103826260
295,omnilink-2026-07-14T01-25-58.084.log,12.220578000,61.962490853
296,omnilink-2026-07-14T01-25-58.084.log,16.958858000,85.987183561
297,omnilink-2026-07-14T01-25-58.084.log,39.966646000,202.644501530
298,omnilink-2026-07-14T01-25-58.084.log,26.025069000,131.955959847
299,omnilink-2026-07-14T01-25-58.084.log,55.497272000,281.390062622
300,omnilink-2026-07-14T01-25-58.084.log,0.492825000,2.498790528
301,omnilink-2026-07-14T01-25-58.084.log,48.208245000,244.432214243
302,omnilink-2026-07-14T01-25-58.084.log,13.197981000,66.918256812
303,omnilink-2026-07-14T01-25-58.084.log,35.371485000,179.345470876
304,omnilink-2026-07-14T01-25-58.084.log,10.023702000,50.823581625
305,omnilink-2026-07-14T01-25-58.084.log,23.003368000,116.634907064
306,omnilink-2026-07-14T01-25-58.084.log,1.671734000,8.476260508
307,omnilink-2026-07-14T01-25-58.084.log,10.872120000,55.125349722
308,omnilink-2026-07-14T01-25-58.084.log,9.576786000,48.557565357
309,omnilink-2026-07-14T01-25-58.084.log,6.520669000,33.062011737
310,omnilink-2026-07-14T01-25-58.084.log,19.132071000,97.006113323
311,omnilink-2026-07-14T01-25-58.084.log,15.376231000,77.962725879
312,omnilink-2026-07-14T01-25-58.084.log,26.614411000,134.944124423
313,omnilink-2026-07-14T01-25-58.084.log,59.012390000,299.212907574
314,omnilink-2026-07-14T01-25-58.084.log,7.640782000,38.741365980
315,omnilink-2026-07-14T01-25-58.084.log,54.989949000,278.817762298
316,omnilink-2026-07-14T01-25-58.084.log,26.809307000,135.932313494
317,omnilink-2026-07-14T01-25-58.084.log,1.220067000,6.186155052
318,omnilink-2026-07-14T01-25-58.084.log,22.201108000,112.567175741
319,omnilink-2026-07-14T01-25-58.084.log,3.425345000,17.367665280
320,omnilink-2026-07-14T01-25-58.084.log,17.215180000,87.286823364
321,omnilink-2026-07-14T01-25-58.084.log,1.218198000,6.176678585
322,omnilink-2026-07-14T01-25-58.084.log,24.353577000,123.480926361
323,omnilink-2026-07-14T01-25-58.084.log,20.426017000,103.566860056
324,omnilink-2026-07-14T01-25-58.084.log,20.795820000,105.441887163
325,omnilink-2026-07-14T01-25-58.084.log,7.132077000,36.162058446
326,omnilink-2026-07-14T01-25-58.084.log,8.772987000,44.482030780
327,omnilink-2026-07-14T01-25-58.084.log,8.219757000,41.676966337
328,omnilink-2026-07-14T01-25-58.084.log,1.078248000,5.467084441
329,omnilink-2026-07-14T01-25-58.084.log,54.520050000,276.435214395
330,omnilink-2026-07-14T01-25-58.084.log,16.356539000,82.933221177
331,omnilink-2026-07-14T01-25-58.084.log,6.006989000,30.457479259
332,omnilink-2026-07-14T01-25-58.084.log,56.617318000,287.069077152
333,omnilink-2026-07-14T01-25-58.084.log,1.772283000,8.986078169
334,omnilink-2026-07-14T01-25-58.084.log,28.610949000,145.067251788
335,omnilink-2026-07-14T01-25-58.084.log,1.050524000,5.326514322
336,omnilink-2026-07-14T01-25-58.084.log,6.333047000,32.110704323
337,omnilink-2026-07-14T01-25-58.084.log,28.036800000,142.156120894
338,omnilink-2026-07-14T01-25-58.084.log,0.626783000,3.178003193
339,omnilink-2026-07-14T01-25-58.084.log,2.596184000,13.163536729
340,omnilink-2026-07-14T01-25-58.084.log,25.515142000,129.370456356
341,omnilink-2026-07-14T01-25-58.084.log,10.659302000,54.046290010
342,omnilink-2026-07-14T01-25-58.084.log,9.399605000,47.659197367
343,omnilink-2026-07-14T01-25-58.084.log,1.230005000,6.236544095
344,omnilink-2026-07-14T01-25-58.084.log,5.444918000,27.607587937
345,omnilink-2026-07-14T01-25-58.084.log,15.342691000,77.792666661
346,omnilink-2026-07-14T01-25-58.084.log,14.240588000,72.204629249
347,omnilink-2026-07-14T01-25-58.084.log,18.411935000,93.354778639
348,omnilink-2026-07-14T01-25-58.084.log,8.995603000,45.610769688
349,omnilink-2026-07-14T01-25-58.084.log,4.222326000,21.408630276
350,omnilink-2026-07-14T01-25-58.084.log,10.699587000,54.250548675
351,omnilink-2026-07-14T01-25-58.084.log,20.423164000,103.552394375
352,omnilink-2026-07-14T01-25-58.084.log,5.707853000,28.940757901
353,omnilink-2026-07-14T01-25-58.084.log,52.204627000,264.695231518
354,omnilink-2026-07-14T01-25-58.084.log,33.239423000,168.535190693
355,omnilink-2026-07-14T01-25-58.084.log,69.333429000,351.544089015
356,omnilink-2026-07-14T01-25-58.084.log,14.467681000,73.356068071
357,omnilink-2026-07-14T01-25-58.084.log,9.216152000,46.729028202
358,omnilink-2026-07-14T01-25-58.084.log,6.245656000,31.667602201
359,omnilink-2026-07-14T01-25-58.084.log,7.119891000,36.100271277
360,omnilink-2026-07-14T01-25-58.084.log,31.416116000,159.290403474
361,omnilink-2026-07-14T01-25-58.084.log,6.932805000,35.151681565
362,omnilink-2026-07-14T01-25-58.084.log,13.664742000,69.284893987
363,omnilink-2026-07-14T01-25-58.084.log,57.517522000,291.633417899
364,omnilink-2026-07-14T01-25-58.084.log,2.874516000,14.574774725
365,omnilink-2026-07-14T01-25-58.084.log,10.014286000,50.775839300
366,omnilink-2026-07-14T01-25-58.084.log,13.463464000,68.264346004
367,omnilink-2026-07-14T01-25-58.084.log,2.240888000,11.362065052
368,omnilink-2026-07-14T01-25-58.084.log,20.214973000,102.496795128
369,omnilink-2026-07-14T01-25-58.084.log,14.646704000,74.263775628
370,omnilink-2026-07-14T01-25-58.084.log,7.861987000,39.862950638
371,omnilink-2026-07-14T01-25-58.084.log,4.363094000,22.122371959
372,omnilink-2026-07-14T01-25-58.084.log,19.684321000,99.806208832
373,omnilink-2026-07-14T01-25-58.084.log,4.718654000,23.925182206
374,omnilink-2026-07-14T01-25-58.084.log,11.142170000,56.494595158
375,omnilink-2026-07-14T01-25-58.084.log,37.846092000,191.892570825
376,omnilink-2026-07-14T01-25-58.084.log,16.501479000,83.668116320
377,omnilink-2026-07-14T01-25-58.084.log,11.252172000,57.052342748
378,omnilink-2026-07-14T01-25-58.084.log,8.137850000,41.261669963
379,omnilink-2026-07-14T01-25-58.084.log,2.872692000,14.565526424
380,omnilink-2026-07-14T01-25-58.084.log,9.193314000,46.613231767
381,omnilink-2026-07-14T01-25-58.084.log,33.821808000,171.488080911
382,omnilink-2026-07-14T01-25-58.084.log,17.330770000,87.872904016
383,omnilink-2026-07-14T01-25-58.084.log,22.616769000,114.674718520
384,omnilink-2026-07-14T01-25-58.084.log,25.920831000,131.427437700
385,omnilink-2026-07-14T01-25-58.084.log,62.411849000,316.449322021
386,omnilink-2026-07-14T01-25-58.084.log,7.308670000,37.057445076
