changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
151,1782033729838,6.630480000,608,1,0.822200
152,1782033729859,6.651144600,609,1,21.908000
153,1782033729880,6.672684900,610,1,0.682000
154,1782033729925,6.717468000,611,1,0.638800
155,1782033730122,6.914028100,612,1,0.711400
156,1782033730142,6.934365100,613,1,0.669200
157,1782033730245,7.037035850,614,1,19.843100
158,1782033730265,7.057476700,615,1,0.632400
159,1782033730288,7.080081500,616,1,25.443200
160,1782033730321,7.113458400,617,1,21.187400
161,1782033730365,7.157178700,618,1,25.271600
162,1782033730388,7.180286750,619,1,0.674500
163,1782033730411,7.202933350,620,1,25.614500
164,1782033730434,7.226357600,621,1,0.710400
165,1782033730457,7.248824350,622,1,25.268300
166,1782033730480,7.272022250,623,1,0.664900
167,1782033730490,7.282240750,624,1,0.702300
168,1782033730511,7.302839400,625,1,0.580200
169,1782033730542,7.333995250,626,1,0.576100
170,1782033730642,7.434233150,627,1,26.432300
171,1782033730666,7.458083750,628,1,0.750900
172,1782033730686,7.478474400,629,1,0.711200
173,1782033730707,7.498850900,630,1,21.164400
174,1782033730750,7.542689050,632,2,25.494300
175,1782033730784,7.575992250,633,1,20.701500
176,1782033730805,7.596802000,634,1,0.665200
177,1782033730866,7.658209800,635,1,0.782600
178,1782033730970,7.762170750,636,1,19.401700
179,1782033731032,7.824130100,637,1,1.007200
180,1782033731093,7.885730700,638,1,20.818600
181,1782033731114,7.906555050,639,1,0.572700
182,1782033731191,7.983601400,640,1,0.611400
183,1782033731248,8.040072750,641,1,19.375500
184,1782033731329,8.121185000,642,1,0.672800
185,1782033731360,8.152154450,643,1,0.563100
186,1782033731380,8.172714700,644,1,0.747200
187,1782033731400,8.192753500,645,1,20.693600
188,1782033731484,8.276062950,646,1,0.818700
189,1782033731530,8.322050000,647,1,0.573000
190,1782033731552,8.344375750,648,1,25.104100
191,1782033731696,8.488251250,649,1,15.934300
192,1782033731738,8.529910000,650,1,26.076200
193,1782033731881,8.673355400,651,1,14.722800
194,1782033731899,8.691530600,652,1,0.862600
195,1782033731930,8.722547550,653,1,0.614900
196,1782033731961,8.753478250,654,1,0.524500
197,1782033731971,8.763759150,655,1,0.641900
198,1782033731982,8.774039750,656,1,0.605300
199,1782033732064,8.856553800,657,1,19.356000
200,1782033732126,8.917893650,658,1,0.928100
201,1782033732156,8.947988200,659,1,20.616400
202,1782033732187,8.978902650,660,1,20.756900
203,1782033732218,9.009837450,661,1,20.878100
204,1782033732270,9.062250950,662,1,0.860500
205,1782033732292,9.084587050,663,1,25.131900
206,1782033732315,9.107651000,664,1,0.665600
207,1782033732387,9.179673750,665,1,20.052900
208,1782033732436,9.228269450,666,1,15.124300
209,1782033732454,9.246458300,667,1,0.679800
210,1782033732485,9.277695750,668,1,0.792700
211,1782033732619,9.411523550,669,1,19.332300
212,1782033732702,9.494335400,670,1,0.690400
213,1782033732756,9.548248750,671,1,25.854300
214,1782033732780,9.571857950,672,1,0.587700
215,1782033732822,9.614706950,673,1,14.316100
216,1782033732853,9.645207300,674,1,15.128200
217,1782033732913,9.705570700,675,1,0.724400
218,1782033732958,9.750538100,676,1,19.859400
219,1782033732979,9.770996750,677,1,0.560700
220,1782033733051,9.842877600,679,2,20.655400
221,1782033733102,9.894400250,680,1,0.905700
222,1782033733133,9.925195050,681,1,0.675100
223,1782033733179,9.970819200,682,1,0.642000
224,1782033733201,9.993121500,683,1,24.960800
225,1782033733285,10.077509400,684,1,0.850200
226,1782033733353,10.145318850,685,1,26.189500
227,1782033733392,10.184245050,686,1,0.933500
228,1782033733412,10.204744350,687,1,0.874700
229,1782033733423,10.214859000,688,1,0.844200
230,1782033733474,10.265863350,689,1,0.864500
231,1782033733484,10.275984600,690,1,0.769600
232,1782033733512,10.304078650,691,1,16.187300
233,1782033733530,10.322765950,692,1,0.572900
234,1782033733650,10.441863100,693,1,19.876000
235,1782033733680,10.472609100,694,1,0.806600
236,1782033733769,10.561773850,695,1,25.450300
237,1782033733793,10.584977150,696,1,0.709100
238,1782033733836,10.628477400,697,1,15.153000
239,1782033733855,10.646880250,698,1,0.780700
240,1782033733914,10.706555050,699,1,16.169700
241,1782033733943,10.735693400,700,1,0.681000
242,1782033734007,10.799391300,701,1,15.200000
243,1782033734046,10.838075150,702,1,0.716300
244,1782033734078,10.870715500,703,1,25.046200
245,1782033734145,10.937650150,704,1,15.153500
246,1782033734174,10.965989100,706,2,20.904600
247,1782033734440,11.232541850,707,1,20.441700
248,1782033734482,11.274082050,708,1,0.669300
249,1782033734522,11.314768900,709,1,0.756600
250,1782033734533,11.325049150,710,1,0.780500
251,1782033734584,11.376420200,711,1,0.760400
252,1782033734625,11.417068100,712,1,20.831800
253,1782033734646,11.437959200,713,1,0.635200
254,1782033734674,11.466057700,714,1,15.671800
255,1782033734764,11.555941350,715,1,20.416500
256,1782033734784,11.576692400,716,1,0.784200
257,1782033734795,11.586928350,717,1,0.749900
258,1782033734856,11.648697150,718,1,21.208700
259,1782033734909,11.701210800,719,1,0.789400
260,1782033734919,11.711604600,720,1,0.846000
261,1782033734940,11.731881950,721,1,0.783500
262,1782033734995,11.787565500,722,1,0.724200
263,1782033735036,11.828244400,723,1,0.784400
264,1782033735087,11.878999500,724,1,20.901600
265,1782033735108,11.900079000,725,1,0.728600
266,1782033735149,11.940941100,726,1,21.037200
267,1782033735167,11.959040550,727,1,15.140300
268,1782033735215,12.007619150,728,1,0.626500
269,1782033735236,12.028030350,729,1,0.868300
270,1782033735256,12.048595250,730,1,0.729100
271,1782033735303,12.095079650,731,1,0.899700
272,1782033735355,12.147344250,732,1,0.620100
273,1782033735396,12.188234200,733,1,20.403400
274,1782033735427,12.219363950,734,1,0.674500
275,1782033735458,12.250252650,735,1,0.680700
276,1782033735510,12.302481950,736,1,0.652100
277,1782033735566,12.357831500,737,1,20.219200
278,1782033735614,12.406473800,738,1,15.170800
279,1782033735643,12.435155650,739,1,21.978900
280,1782033735664,12.456461200,740,1,0.533000
281,1782033735695,12.487305200,741,1,0.770600
282,1782033735717,12.509193400,743,2,24.356400
283,1782033735750,12.541971050,744,1,20.440500
284,1782033735780,12.572579200,745,1,20.458800
285,1782033735824,12.616021250,746,1,25.891500
286,1782033735919,12.711658100,747,1,0.706800
287,1782033735981,12.773721500,748,1,0.603800
288,1782033736033,12.825710850,749,1,0.787100
289,1782033736044,12.835896250,750,1,0.751100
290,1782033736064,12.856272900,751,1,0.712000
291,1782033736084,12.876780350,752,1,0.875500
292,1782033736137,12.928853250,753,1,0.659900
293,1782033736250,13.042589900,754,1,0.873600
294,1782033736322,13.113866250,755,1,0.672100
295,1782033736363,13.154891900,756,1,0.739000
296,1782033736458,13.249946800,757,1,25.551200
297,1782033736511,13.303673950,758,1,10.755100
298,1782033736527,13.319510500,759,1,0.716800
299,1782033736538,13.329843500,760,1,0.715400
300,1782033736604,13.396086000,761,1,0.682600
301,1782033736650,13.442504650,762,1,0.748500
302,1782033736660,13.452723050,763,1,0.739100
303,1782033736712,13.504116550,764,1,1.130300
304,1782033736732,13.524474100,765,1,0.914200
305,1782033736783,13.575391500,766,1,20.687600
306,1782033736804,13.596202850,767,1,0.795500
307,1782033736835,13.627407600,768,1,0.759400
308,1782033736855,13.647708850,769,1,0.839100
309,1782033736940,13.731803250,770,1,20.534500
310,1782033736957,13.749679150,771,1,15.184300
311,1782033736986,13.778032900,772,1,21.257200
312,1782033737079,13.871275500,773,1,20.809200
313,1782033737100,13.892170200,774,1,0.760200
314,1782033737151,13.943593650,775,1,0.679100
315,1782033737171,13.963595800,776,1,20.397800
316,1782033737243,14.035107050,777,1,0.663900
317,1782033737263,14.055444600,778,1,0.612200
318,1782033737414,14.206710350,779,1,25.050300
319,1782033737447,14.239772250,780,1,20.952500
320,1782033737491,14.283702400,781,1,26.071200
321,1782033737515,14.307472000,782,1,0.540400
322,1782033737582,14.374438350,783,1,0.517300
323,1782033737633,14.425270200,784,1,20.191200
324,1782033737691,14.483777450,786,2,25.068300
325,1782033737724,14.516370800,787,1,20.041400
326,1782033737817,14.608881200,788,1,19.122200
327,1782033737868,14.660098300,789,1,0.798200
328,1782033737972,14.764400150,790,1,15.466500
329,1782033737990,14.782688050,791,1,0.582900
330,1782033738011,14.803212350,792,1,0.636900
331,1782033738062,14.854646600,793,1,0.629200
332,1782033738083,14.875200600,794,1,0.698000
333,1782033738113,14.905778650,795,1,0.555900
334,1782033738144,14.936543250,796,1,0.630700
335,1782033738184,14.976275350,797,1,18.754500
336,1782033738227,15.018989200,798,1,25.913400
337,1782033738357,15.149611450,799,1,0.713900
338,1782033738450,15.242287600,800,1,0.609400
339,1782033738557,15.349582400,801,1,0.641200
340,1782033738677,15.468950600,802,1,0.615000
341,1782033738697,15.489241150,803,1,0.569700
342,1782033738799,15.591077550,804,1,0.602900
343,1782033738809,15.601357900,805,1,0.676200
344,1782033738828,15.620518050,806,1,18.857900
345,1782033738858,15.650432050,807,1,20.833500
346,1782033738889,15.681237050,808,1,20.306300
347,1782033738925,15.717212050,809,1,10.721900
348,1782033738951,15.743394200,810,1,0.697400
349,1782033738961,15.753580250,811,1,0.619900
350,1782033739013,15.805019150,813,2,20.204300
351,1782033739064,15.856447650,814,1,0.806500
352,1782033739092,15.884011050,815,1,14.879500
353,1782033739146,15.937833850,816,1,0.629500
354,1782033739166,15.958441250,817,1,0.902700
355,1782033739187,15.978867250,818,1,0.846700
356,1782033739197,15.989070350,819,1,0.740100
357,1782033739258,16.050592850,820,1,20.714500
358,1782033739279,16.071434850,821,1,0.537300
359,1782033739331,16.122902800,822,1,0.836800
360,1782033739404,16.196525800,823,1,0.848400
361,1782033739445,16.237274050,824,1,0.655500
362,1782033739486,16.278461000,825,1,0.835600
363,1782033739519,16.311153150,826,1,25.688500
364,1782033739553,16.344832300,827,1,21.246800
365,1782033739574,16.365926650,828,1,0.605300
366,1782033739594,16.386751700,829,1,0.746800
367,1782033739625,16.417347950,830,1,0.754100
368,1782033739676,16.467987400,831,1,19.041800
369,1782033739751,16.543599300,832,1,0.659200
370,1782033739782,16.574376500,833,1,0.780800
371,1782033739905,16.697416800,834,1,19.313200
372,1782033739925,16.717783050,835,1,0.759500
373,1782033739977,16.769321000,836,1,0.766000
374,1782033740018,16.810323350,837,1,0.874700
375,1782033740028,16.820524400,838,1,0.698600
376,1782033740059,16.851029050,839,1,0.691700
377,1782033740069,16.861441850,840,1,0.857500
378,1782033740089,16.881327700,841,1,19.980000
379,1782033740155,16.947718250,842,1,0.790300
380,1782033740178,16.970216900,843,1,25.441800
381,1782033740212,17.003874800,844,1,0.760600
382,1782033740288,17.079811450,845,1,21.194900
383,1782033740355,17.147482550,846,1,0.875500
384,1782033740376,17.167886500,847,1,0.892200
385,1782033740458,17.250288700,848,1,0.662000
386,1782033740478,17.270705200,849,1,0.734000
387,1782033740489,17.281025550,850,1,0.851100
388,1782033740509,17.301325450,851,1,0.750700
389,1782033740562,17.354250800,852,1,25.059800
390,1782033740637,17.428956200,853,1,0.640800
391,1782033740647,17.439216950,854,1,0.791700
392,1782033740667,17.459558350,855,1,0.831100
393,1782033740708,17.500541100,856,1,0.968600
394,1782033740781,17.572799000,857,1,0.804800
395,1782033740801,17.593360250,858,1,0.821300
396,1782033740811,17.603477550,859,1,0.881300
397,1782033740842,17.633877200,860,1,20.861400
398,1782033740885,17.677609950,861,1,25.387900
399,1782033740940,17.732082050,862,1,0.775500
400,1782033741023,17.815483500,863,1,24.499200
401,1782033741056,17.848710150,864,1,0.728700
402,1782033741103,17.894992750,865,1,20.463500
403,1782033741134,17.926175700,866,1,0.906400
404,1782033741237,18.029177250,867,1,0.596900
405,1782033741278,18.070170950,868,1,0.748500
406,1782033741319,18.110957750,869,1,20.768700
407,1782033741349,18.141317950,870,1,19.086500
408,1782033741369,18.161544000,871,1,0.714800
409,1782033741430,18.221793150,872,1,0.623500
410,1782033741470,18.262717900,873,1,20.919600
411,1782033741491,18.283754400,874,1,0.750800
412,1782033741514,18.306267700,875,1,25.431000
413,1782033741640,18.432664950,876,1,19.747300
414,1782033741716,18.508534850,877,1,20.655900
415,1782033741779,18.571492100,878,1,19.736200
416,1782033741822,18.614773800,879,1,25.449000
417,1782033741843,18.635260500,880,1,15.503600
418,1782033741903,18.695047500,881,1,0.770000
419,1782033741933,18.725662900,882,1,0.846600
420,1782033741954,18.746039400,883,1,0.748000
421,1782033742037,18.828960950,884,1,0.597300
422,1782033742137,18.929330000,885,1,15.126000
423,1782033742292,19.084617300,886,1,15.458000
424,1782033742321,19.113224950,887,1,0.847700
425,1782033742542,19.334478150,888,1,0.647900
426,1782033742565,19.357211000,889,1,25.454000
427,1782033742650,19.442616550,890,1,0.919300
428,1782033742706,19.498743500,891,1,20.696400
429,1782033742727,19.519670700,892,1,0.672400
430,1782033742774,19.566051300,893,1,0.749400
431,1782033742794,19.586527850,894,1,0.795500
432,1782033742827,19.619153800,896,2,25.441800
433,1782033742892,19.684017650,897,1,0.647700
434,1782033742923,19.714981750,898,1,21.003300
435,1782033742944,19.735923750,899,1,0.734700
436,1782033742966,19.758693400,900,1,25.559200
437,1782033742990,19.782160100,901,1,0.794600
438,1782033743030,19.822754650,902,1,20.697700
439,1782033743062,19.853874550,903,1,0.622900
440,1782033743082,19.874298050,904,1,0.702500
441,1782033743110,19.902239100,905,1,15.707800
442,1782033743128,19.920604950,906,1,0.622700
443,1782033743149,19.941097000,907,1,0.693600
444,1782033743169,19.961634350,908,1,0.764500
445,1782033743216,20.008512600,909,1,0.760400
446,1782033743247,20.039150450,910,1,0.582100
447,1782033743268,20.059796200,911,1,0.709000
448,1782033743313,20.105071200,912,1,0.590600
449,1782033743341,20.132962800,913,1,15.150600
450,1782033743400,20.192548750,914,1,0.770700
451,1782033743462,20.254257050,915,1,19.823700
452,1782033743523,20.315309350,916,1,20.803700
453,1782033743541,20.333272050,917,1,15.100100
454,1782033743559,20.351544200,918,1,0.780200
455,1782033743632,20.424128450,919,1,0.657700
456,1782033743684,20.476228250,920,1,0.671900
457,1782033743724,20.516599450,921,1,20.281100
458,1782033743745,20.537492050,922,1,0.801700
459,1782033743768,20.560099100,923,1,25.514200
460,1782033743791,20.583384550,924,1,0.770300
461,1782033743812,20.603920850,925,1,0.845500
462,1782033743832,20.624323450,926,1,21.386100
463,1782033743875,20.667512800,928,2,24.867000
464,1782033743914,20.705978800,929,1,10.970800
465,1782033743940,20.732209850,930,1,20.739700
466,1782033743958,20.749981300,931,1,14.772600
467,1782033743991,20.783482400,932,1,0.952200
468,1782033744019,20.811056150,934,2,15.195700
469,1782033744047,20.839626950,935,1,0.777900
470,1782033744098,20.890248100,936,1,0.618800
471,1782033744119,20.910968400,937,1,0.771200
472,1782033744227,21.019697700,938,1,0.632200
473,1782033744322,21.114219400,939,1,25.483200
474,1782033744362,21.154493400,940,1,0.797000
475,1782033744383,21.175147350,941,1,1.298700
476,1782033744403,21.195697800,942,1,0.873000
477,1782033744433,21.225606900,943,1,19.738000
478,1782033744463,21.255775350,944,1,20.127100
479,1782033744494,21.286580800,945,1,0.613800
480,1782033744525,21.317377000,946,1,0.674000
481,1782033744578,21.370167550,947,1,0.739900
482,1782033744696,21.488529350,948,1,20.352300
483,1782033744737,21.529416600,949,1,0.773000
484,1782033744779,21.571489950,950,1,0.741500
485,1782033744800,21.591909800,951,1,0.947800
486,1782033744820,21.612239800,952,1,0.841000
487,1782033744883,21.675581900,953,1,0.736000
488,1782033744913,21.705410000,954,1,19.778200
489,1782033744944,21.736100550,955,1,0.723700
490,1782033744975,21.766842450,956,1,20.952300
491,1782033745037,21.828998700,957,1,0.807600
492,1782033745119,21.910838200,958,1,10.738200
493,1782033745157,21.949714500,959,1,25.175000
494,1782033745253,22.045462250,960,1,0.977100
495,1782033745263,22.055552700,961,1,0.750600
496,1782033745302,22.094538100,962,1,14.657200
497,1782033745320,22.112471200,963,1,0.693200
498,1782033745341,22.133460600,964,1,0.821600
499,1782033745380,22.171819600,965,1,15.825600
500,1782033745414,22.206114350,966,1,0.703300
501,1782033745436,22.228669400,967,1,25.375600
502,1782033745501,22.293188800,968,1,0.900800
503,1782033745603,22.395466850,969,1,0.632900
504,1782033745623,22.415688950,970,1,0.734100
505,1782033745644,22.436185300,971,1,0.750200
506,1782033745666,22.458300900,972,1,24.752000
507,1782033745679,22.471071450,973,1,0.766500
508,1782033745720,22.511967800,974,1,0.615400
509,1782033745751,22.543013500,975,1,1.066000
510,1782033745771,22.563348300,976,1,0.817800
511,1782033745781,22.573539000,977,1,0.881200
512,1782033745895,22.687085600,978,1,25.625600
513,1782033745991,22.783413150,979,1,0.745500
514,1782033746033,22.825659600,980,1,24.049000
515,1782033746056,22.848332200,981,1,0.620800
516,1782033746107,22.899523900,982,1,0.812200
517,1782033746161,22.952844200,983,1,14.953000
518,1782033746266,23.057846350,984,1,19.781500
519,1782033746426,23.217894900,985,1,0.739800
520,1782033746480,23.272695950,986,1,20.351900
521,1782033746574,23.366563600,987,1,0.676200
522,1782033746623,23.415018100,988,1,15.127400
523,1782033746641,23.433220800,989,1,0.780000
524,1782033746682,23.474039100,990,1,0.665800
525,1782033746702,23.494407500,991,1,0.680000
526,1782033746725,23.517373500,992,1,26.053000
527,1782033746749,23.540967350,993,1,0.704900
528,1782033746790,23.581841350,994,1,0.754500
529,1782033746903,23.695157600,995,1,0.829800
530,1782033746964,23.756647000,996,1,0.594800
531,1782033746995,23.787515950,997,1,0.676700
532,1782033747018,23.809984050,998,1,25.506500
533,1782033747069,23.860916300,999,1,15.438200
534,1782033747118,23.910276000,1000,1,0.793800
535,1782033747159,23.951770500,1001,1,0.628800
536,1782033747221,24.013409750,1002,1,0.646100
537,1782033747280,24.071829900,1003,1,26.335800
538,1782033747334,24.126227750,1004,1,0.971500
539,1782033747412,24.204120500,1005,1,0.603200
540,1782033747455,24.247127200,1006,1,15.146400
541,1782033747483,24.275777800,1007,1,0.804800
542,1782033747515,24.306795800,1008,1,0.748200
543,1782033747545,24.337623150,1009,1,0.815700
544,1782033747594,24.385800300,1010,1,15.068600
545,1782033747637,24.429245300,1011,1,19.928600
546,1782033747668,24.459859300,1012,1,0.800200
547,1782033747747,24.539255000,1013,1,16.207800
548,1782033747765,24.557756450,1014,1,0.694700
549,1782033747838,24.630345050,1015,1,0.805100
550,1782033747868,24.660762800,1016,1,20.387200
551,1782033747899,24.691550750,1017,1,20.383300
552,1782033747961,24.753188950,1018,1,20.544500
553,1782033748003,24.795411850,1019,1,2.104700
554,1782033748013,24.804990900,1020,1,0.934400
555,1782033748023,24.815054700,1021,1,0.747800
556,1782033748043,24.835384800,1022,1,0.802800
557,1782033748094,24.886529150,1023,1,0.617700
558,1782033748176,24.968394800,1024,1,20.749000
559,1782033748274,25.066207150,1025,1,0.743100
560,1782033748375,25.167399800,1026,1,20.607000
561,1782033748393,25.185618650,1027,1,15.809900
562,1782033748412,25.203975650,1028,1,0.736900
563,1782033748434,25.226459850,1029,1,25.530500
564,1782033748468,25.259913550,1030,1,0.830500
565,1782033748478,25.270039150,1031,1,0.706100
566,1782033748546,25.338537350,1032,1,15.298100
567,1782033748564,25.356725950,1033,1,0.670300
568,1782033748575,25.366992700,1034,1,0.703800
569,1782033748605,25.397651200,1035,1,0.697200
570,1782033748626,25.418123200,1036,1,0.840000
571,1782033748667,25.458806400,1037,1,0.655000
572,1782033748697,25.489397200,1038,1,20.636800
573,1782033748831,25.622971950,1039,1,0.727500
574,1782033748869,25.661530800,1040,1,15.349400
575,1782033748897,25.689550100,1041,1,20.458000
576,1782033748928,25.720644200,1042,1,0.729400
577,1782033748945,25.737772300,1043,1,14.413200
578,1782033749001,25.793589650,1044,1,25.846100
579,1782033749025,25.817059000,1045,1,0.787000
580,1782033749045,25.837484800,1046,1,0.690800
581,1782033749157,25.949484850,1047,1,0.694100
582,1782033749188,25.979829050,1048,1,19.991300
583,1782033749218,26.010448250,1049,1,0.707500
584,1782033749269,26.061615550,1050,1,0.867100
585,1782033749292,26.084212500,1051,1,25.198800
586,1782033749325,26.117350000,1052,1,20.197600
587,1782033749346,26.138110800,1053,1,0.727400
588,1782033749403,26.195497700,1054,1,20.782000
589,1782033749434,26.226622900,1055,1,0.954800
590,1782033749477,26.269381500,1056,1,25.374800
591,1782033749532,26.324050150,1057,1,0.654700
592,1782033749555,26.346887850,1058,1,25.631900
593,1782033749578,26.370145250,1059,1,0.592900
594,1782033749619,26.411164150,1060,1,21.039900
595,1782033749650,26.442718300,1061,1,0.919800
596,1782033749671,26.463382800,1062,1,0.701200
597,1782033749722,26.514288050,1063,1,0.763300
598,1782033749742,26.534453300,1065,2,20.859000
599,1782033749774,26.565980600,1066,1,21.884800
600,1782033749816,26.607921850,1067,1,0.680700
601,1782033749877,26.669631900,1068,1,0.700600
602,1782033749928,26.720761150,1069,1,20.685300
